model_name,area_id,spatial_validation_zone,target,probability,probability_sd,n_predictions
combined_balanced,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.9291784983813125,0.03236339924426881,10
combined_balanced,2382ef96-5c32-427e-afaa-2fb95e3feaae,north_calabria,1,0.2812432556404615,0.07235936149240782,10
combined_balanced,23cc46eb-3a72-43f5-ae70-4c4b630362b9,central_calabria,1,0.05600357531511405,0.01174525046357504,10
combined_balanced,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.5651229468841827,0.05210285669803121,10
combined_balanced,23fd7b49-5f72-43c7-b44b-efdc9c82720f,north_calabria,1,0.41599663701642997,0.0398461427788204,10
combined_balanced,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.7440218881262496,0.08042866820357436,10
combined_balanced,25468458-e458-4620-a513-b5125d0a1c00,north_calabria,1,0.46158100188950285,0.07390618740755144,10
combined_balanced,25b193c3-7321-4092-92d5-0d9ac46bbcab,north_calabria,1,0.9656885671383304,0.010264457432492708,10
combined_balanced,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.9012031278005772,0.009571306407180702,10
combined_balanced,2601d7fa-8731-4d9a-9d7a-5e6acf047687,south_calabria,1,0.8335814898811711,0.03800121689198287,10
combined_balanced,27ba227f-9253-491d-8581-7751d3ad79a7,central_calabria,1,0.7078955489601304,0.06945588414062952,10
combined_balanced,286a95e9-206b-4925-8304-21182e129a45,north_calabria,1,0.24741942799416158,0.06181021726961687,10
combined_balanced,293587f3-cf98-4e78-a782-cac355237d88,north_calabria,1,0.8349315682151376,0.055234373906471367,10
combined_balanced,29993089-3877-4657-86e5-2988e5a10017,north_calabria,0,0.13042926374809688,0.0600516231537778,10
combined_balanced,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,south_calabria,1,0.6912078464507088,0.08538624710990221,10
combined_balanced,2b881276-810d-472c-922d-6a8af80f10a9,central_calabria,1,0.9049478471844983,0.03732488005220045,10
combined_balanced,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,north_calabria,0,0.11079245986102108,0.031324126566780595,10
combined_balanced,2dbaefcf-ec49-4c81-9bb3-d0a33360de7a,north_calabria,1,0.875700102815937,0.042259028275194684,10
combined_balanced,2fe533aa-a325-4ce8-96d4-01412b32ef1d,north_calabria,1,0.4808063125711392,0.07756316270588844,10
combined_balanced,314897f6-b485-47d7-8275-42a8420ffdc3,central_calabria,1,0.5912306735353539,0.1358100744751995,10
combined_balanced,319434f5-fa02-4152-9f7a-84e9b2751b7e,central_calabria,1,0.9475338976042244,0.011102597886718761,10
combined_balanced,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.008628809636525667,0.003963367170757975,10
combined_balanced,325c910c-85ba-4274-a12d-2347def792c0,central_calabria,1,0.5154414449605381,0.08454417135879261,10
combined_balanced,328836a8-9f62-4cad-9f37-9b5731177279,south_calabria,1,0.9682848495598062,0.02027729924622803,10
combined_balanced,33128212-182b-4dee-9028-69d453e644ca,north_calabria,1,0.6206698013480996,0.10185596952549629,10
combined_balanced,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.9619706061951934,0.014359596699785603,10
combined_balanced,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.29926235879779794,0.05224858916297345,10
combined_balanced,353900eb-844b-4f8a-9344-3210e5c02b65,north_calabria,1,0.4697051144871273,0.06356611085399554,10
combined_balanced,35db8036-f229-4454-adcb-66d5ae3d75b7,central_calabria,1,0.8156430075629938,0.07382568172673014,10
combined_balanced,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.5622103009181474,0.13205077311169888,10
combined_balanced,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.827686717129992,0.08209598987263492,10
combined_balanced,380a008b-755b-499f-b0cb-905f79a86106,north_calabria,0,0.13318280413822184,0.05012485824714972,10
combined_balanced,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,central_calabria,1,0.39727669608928057,0.04636786093178256,10
combined_balanced,3a1e4cb8-6e0f-4ca8-b78a-afa54373698c,central_calabria,1,0.9347746556011826,0.022999540329847207,10
combined_balanced,3ad21c01-982e-4a6f-aaf8-3504c6640519,central_calabria,1,0.20129421905235745,0.07561194642100923,10
combined_balanced,3af5b248-6783-4142-b9c2-9e1ce8b9fba7,north_calabria,1,0.4724235104043776,0.06266092751643863,10
combined_balanced,3c83ff0e-8a32-46ff-96b7-eb031d477178,north_calabria,1,0.7835877257290196,0.14216015143186447,10
combined_balanced,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.34213612430377716,0.10247177449616633,10
combined_balanced,3d0fa030-ee0c-440d-b274-efc176c8288b,central_calabria,1,0.4860453955129194,0.09088015829583797,10
combined_balanced,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.7707078811456481,0.06279295659565111,10
combined_balanced,3dddcf51-365c-4ab4-b911-1ea05f2fa911,north_calabria,1,0.25935831085052247,0.05286677071806501,10
combined_balanced,3efc03cb-1709-441c-abde-6325b026fa7b,central_calabria,1,0.594859403214465,0.0715546591210863,10
combined_balanced,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.9845052876028879,0.008755299943625283,10
combined_balanced,40292ea6-7755-4f97-8e8c-9346562dc6e7,north_calabria,1,0.8668794912335669,0.033163383915140066,10
combined_balanced,407b6fa5-47fe-40cf-b49d-278d5b55c65a,central_calabria,0,0.015024956816676347,0.005457817750844198,10
combined_balanced,40fc9618-d1f4-4c59-9e20-d75132070004,central_calabria,0,0.03615265702634709,0.01739695625967832,10
combined_balanced,41280d99-1993-4f8f-94ec-15749c438a22,central_calabria,1,0.6064616670514124,0.05117490667081656,10
combined_balanced,41721387-75f4-40cd-ae48-ee1cf3f90d92,north_calabria,1,0.9415350197581862,0.02672873733751937,10
combined_balanced,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.16531988764346062,0.08601975262640321,10
combined_balanced,4351489a-9018-4259-b4bc-346c31c18754,north_calabria,1,0.535445813878536,0.06293963056262984,10
combined_balanced,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.8780194179262996,0.03686668068119653,10
combined_balanced,445906b8-9da2-44ec-82dd-e264d6e060de,south_calabria,1,0.6512121644031036,0.06549973577360563,10
combined_balanced,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.8571725984877906,0.043861406014957915,10
combined_balanced,44b37f6e-6824-433b-9ff9-77b2fae9b25a,central_calabria,1,0.3432906561034355,0.12049907085838152,10
combined_balanced,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.9251856075233281,0.027744261884156803,10
combined_balanced,466946c4-5b48-4854-8863-f240946db251,north_calabria,1,0.35977646833458016,0.10407045272733316,10
combined_balanced,47069a53-e55c-4ff5-8e61-a0da4949e717,north_calabria,1,0.010042604502012751,0.004723301481284669,10
combined_balanced,47d546f6-c454-492a-9571-8c0e8643d68c,north_calabria,0,0.38469521834669684,0.05089350502361976,10
combined_balanced,4854bcbc-b691-4c26-8ea2-427e2555da38,south_calabria,1,0.8344174372765325,0.03769406694041539,10
combined_balanced,48ea0a34-f761-4e5c-8594-20254bb45239,south_calabria,1,0.9333835635667309,0.024218171905936683,10
combined_balanced,4947de30-f503-4058-9db3-e74e33aaf7b6,north_calabria,0,0.679203774427384,0.049108788407651816,10
combined_balanced,49d298d1-8946-4ed9-b400-c13295ce0a06,north_calabria,1,0.9266842214191116,0.029950978765684276,10
combined_balanced,4a8854f3-5208-4457-96ec-2da6277c2686,central_calabria,0,0.3671125814232381,0.07442725420257106,10
combined_balanced,4b0713bc-bcbb-4c1d-bbb2-25771826c156,north_calabria,0,0.3802655085362941,0.07330072087106564,10
combined_balanced,4b48dc69-2361-49b7-a1be-93f05a6feed0,north_calabria,1,0.9154055497724822,0.02479506862880732,10
combined_balanced,4b5b5951-5f78-4e4c-a3f7-8957955eb401,north_calabria,1,0.9939706043324182,0.0034218611142630044,10
combined_balanced,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,north_calabria,1,0.8764054926322619,0.031000878511234658,10
combined_balanced,4d3d8189-846d-4636-9f95-4da9ea3ddaf3,north_calabria,1,0.9825754980704657,0.0073628724378265245,10
combined_balanced,4e7bb0b4-4f7e-44e0-9520-84f4c6220d18,central_calabria,0,0.6235990854071163,0.07655909703228933,10
combined_balanced,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.40998049675154996,0.11893236502535035,10
combined_balanced,4f8794fd-2765-405c-8191-97e44205b5d8,central_calabria,1,0.9200181866961794,0.03057232200472864,10
combined_balanced,4fa67ebf-9b3f-4f7c-aef8-4906111b2950,south_calabria,1,0.9063414868360937,0.03759790514869386,10
combined_balanced,5037df75-c1a7-443e-8d0e-359cb7e0dea2,north_calabria,0,0.0007363103158849738,0.00046233412850852485,10
combined_balanced,51ddaeba-bcb5-4ba1-9555-294b3e47229d,south_calabria,1,0.882980277965097,0.03367024628008223,10
combined_balanced,522b3ace-ffbc-4189-855c-4e38f7e1c0e8,north_calabria,1,0.6076358748250783,0.07892474770655193,10
combined_balanced,528b5405-4d84-4bd9-bbfe-3c214f061701,north_calabria,0,0.22611363654282007,0.06656734481920455,10
combined_balanced,52abf8a6-edc5-4dbd-9cb5-e2342c03a182,north_calabria,0,0.24413208195214658,0.06085976741441557,10
combined_balanced,52af5ab2-0b9e-4f94-930c-209d9e8e5c66,central_calabria,1,0.7878860377095366,0.04821652685595684,10
combined_balanced,540db45a-6e4f-41bc-b43e-74cc6671dcf7,north_calabria,1,0.5210790839631244,0.17726001019825643,10
combined_balanced,540e37ec-4c18-488a-8ff9-b27792319dea,north_calabria,1,0.6204816014755364,0.1444175248869029,10
combined_balanced,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.6960517450744301,0.058977897553190446,10
combined_balanced,57429120-2943-47e3-b537-51a53a80bd7e,north_calabria,0,0.7884371293955114,0.16013612045935566,10
combined_balanced,5767a739-1a36-480b-91b5-33560f263ecb,north_calabria,1,0.07439351286141978,0.024698698211935512,10
combined_balanced,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9956115516863129,0.0028901290814928766,10
combined_balanced,58397a42-9e87-4e0f-911e-3e07dd5e286b,north_calabria,1,0.9367039037919204,0.030328055612456134,10
combined_balanced,58f91fa1-e590-42a3-947a-d014071eb8d1,central_calabria,1,0.6709228103712229,0.14732722990027391,10
combined_balanced,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.9041127204150916,0.042188268389099996,10
combined_balanced,5d2da25a-6e59-40ec-8683-eddfc2c8593e,north_calabria,0,0.6957666606447778,0.038463533657392024,10
combined_balanced,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,south_calabria,1,0.44478175342703513,0.07609603386923962,10
combined_balanced,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,north_calabria,0,0.44100361047135533,0.08281070947770654,10
combined_balanced,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.8081894151373072,0.06267082507133544,10
combined_balanced,6010f5ea-4e98-4b6c-89cf-795a2972d572,north_calabria,1,0.7601733197394864,0.04438589548540458,10
combined_balanced,60f32136-c60e-4193-a042-e4875dd39cd9,central_calabria,0,0.1663308171760178,0.03425092454152028,10
combined_balanced,616aa639-ebe0-47d0-953e-f93292e7e6a4,north_calabria,1,0.5163093781753874,0.15148600040422622,10
combined_balanced,6186b338-eff2-48df-8bc0-bf22e17bd285,central_calabria,1,0.9650443597841394,0.016358894300858958,10
combined_balanced,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.6267615366284777,0.040891691095841474,10
combined_balanced,62504f68-5101-45dd-b089-a689bd5a8f39,north_calabria,0,0.12586727554943217,0.02951675206644606,10
combined_balanced,628b71bd-3e00-4674-91a5-83d029a5dc6c,north_calabria,1,0.8806642072396977,0.018551473570777036,10
combined_balanced,6290bcc7-8822-4fbd-9a3e-359c48042e43,north_calabria,1,0.5986945635585668,0.09310661515632873,10
combined_balanced,62c0e54f-a75c-4336-9b09-22a85271ce7a,north_calabria,1,0.9950613022905346,0.0022614447354811383,10
combined_balanced,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.9530958758224208,0.02140477869764556,10
combined_balanced,64542385-492d-46a4-b453-71de46738c92,central_calabria,1,0.9107395542050165,0.039263609810373364,10
combined_balanced,64d40ec6-5a34-42b8-8554-b6fa5decb176,central_calabria,1,0.8705704068305484,0.030257768388986434,10
combined_balanced,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.8510037613652107,0.029558949884563528,10
combined_balanced,65b4abd5-f277-42dd-84b5-a21aba38ce6a,north_calabria,1,0.47442695281027714,0.049025963669398334,10
combined_balanced,65f57ee2-d28a-4c9d-8b22-39209787915b,north_calabria,1,0.7585815011717335,0.05274942054882314,10
combined_balanced,66144fe3-4232-4714-9dff-c46f5e3c099e,north_calabria,1,0.05424263666284627,0.017718996130973174,10
combined_balanced,666d1cf0-b4b4-42a3-90a5-b81e71c94f32,north_calabria,1,0.2836153624702861,0.08963570872711742,10
combined_balanced,67094e79-5155-4900-a2aa-8fdb6c61c030,central_calabria,1,0.8488614458765482,0.037309481038025,10
combined_balanced,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.5564736004648249,0.06434731278171878,10
combined_balanced,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.013297868239978491,0.007001051917275315,10
combined_balanced,6851ed58-e41f-41ef-ac05-4bd21e647e0e,north_calabria,1,0.7891555443664469,0.03674714113919142,10
combined_balanced,695afdee-94b2-4382-97a0-d62d8fe31a43,central_calabria,1,0.49061057665312424,0.07532767250726774,10
combined_balanced,6990286b-a934-43a5-959c-8e9d5b516c98,central_calabria,1,0.8954079482303363,0.025683320051996604,10
combined_balanced,69ccee85-078f-42d2-8f2e-ed32086741c3,north_calabria,0,0.6672868364828707,0.12761382874424096,10
combined_balanced,69e1438b-c7d3-4345-ace2-bf38a9d28503,central_calabria,1,0.5563643129768311,0.031071198113258314,10
combined_balanced,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,central_calabria,1,0.09855269673588607,0.03422270375245366,10
combined_balanced,6a9bba3d-26a1-41ab-9a75-6591f1a2f304,south_calabria,1,0.9171806443502071,0.029292554319232143,10
combined_balanced,6b350121-eb41-48b9-b404-2c0eacb8e16f,central_calabria,1,0.6643822502942069,0.11106809427266191,10
combined_balanced,6c5bf88a-b372-4589-9759-765268d97cc5,north_calabria,1,0.5609474273340693,0.17704380347953075,10
combined_balanced,6c5d511f-9f02-476b-a1c0-7927da590e7f,north_calabria,1,0.8004592076651041,0.053210252088946,10
combined_balanced,6ca904bf-1821-4dc8-878d-1bbefe10387a,south_calabria,1,0.4748306028400851,0.047241070069491124,10
combined_balanced,6f9d8733-b651-4876-bc56-2e695e15f180,north_calabria,1,0.8346609365830506,0.04427651107872137,10
combined_balanced,703c3196-cb73-449b-a423-74c7b3269604,north_calabria,0,0.35734821822865515,0.07627725997521555,10
combined_balanced,704ada79-3add-4f92-8154-bf059d1616f9,south_calabria,1,0.7741523181785821,0.07051802412570063,10
combined_balanced,70595d37-a931-4a8f-876d-5e9b17e31b19,north_calabria,1,0.9719888765422768,0.010992937318744993,10
combined_balanced,708f42b5-7ca0-48b3-afae-cecfa0bc8baf,north_calabria,1,0.3843626985081422,0.06543990382971382,10
combined_balanced,70919431-0788-4358-b6c7-2609f1053937,central_calabria,0,0.058504217282909644,0.02946972851124557,10
combined_balanced,70a7cd21-9650-4dbb-9c9f-5bd66f8056c3,central_calabria,1,0.9731086384063564,0.010149447859535973,10
combined_balanced,70adbf10-18c8-4c4f-b143-0d1be2aa2733,north_calabria,0,0.020467939986811436,0.005411710827202962,10
combined_balanced,70f5b4ba-f5f3-4a78-98eb-1afd97217566,north_calabria,1,0.7970787432784651,0.0671021318729073,10
combined_balanced,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,south_calabria,1,0.5439954118831107,0.05251624944932478,10
combined_balanced,71b30008-50e2-4e98-bde7-b64ef5bf8c5a,north_calabria,1,0.7098410447838603,0.09305749318201088,10
combined_balanced,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.3638619606773931,0.08224713358448141,10
combined_balanced,726a1946-8152-406e-8e36-9d73a3ed0371,north_calabria,0,0.2692336043225312,0.08173944067564277,10
combined_balanced,72a4e182-4e40-47af-b73b-dc29411cf8e9,south_calabria,1,0.9409364987845958,0.03872314064021059,10
combined_balanced,73752309-9a70-4ee7-9cc1-d8bd33330ede,south_calabria,1,0.5195407009298212,0.09469493715352806,10
combined_balanced,7450549a-5f95-4b9b-b230-e953fd447591,north_calabria,1,0.12490902123435473,0.08163499174688686,10
combined_balanced,766bfa3d-19b3-48c3-8b26-ec93967da0d7,north_calabria,1,0.6681047778120897,0.0720051096146655,10
combined_balanced,7852a9e9-3a5a-474e-ac44-f258f111a45e,north_calabria,1,0.6930984612834098,0.07750400016840668,10
combined_balanced,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.44791761128127006,0.09486024863828037,10
combined_balanced,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.9638855650611193,0.008519516719245869,10
combined_balanced,7b92f856-4a89-439b-9f50-423993f88d67,central_calabria,1,0.3875156518069764,0.0997250458747809,10
combined_balanced,7c1f2d99-8673-4904-a5d2-054f03ea9cb5,north_calabria,0,0.916466050510801,0.03403017609203591,10
combined_balanced,7f8bee06-88a0-4032-b52d-599d865dc959,north_calabria,1,0.5537624371115559,0.03600454814247987,10
combined_balanced,802e9b17-1386-4f77-ae08-c78923d88f86,north_calabria,1,0.9262343007070255,0.03271831813197966,10
combined_balanced,834c8845-e28e-4085-97d9-2711175e715d,central_calabria,1,0.6312754247502151,0.07274239845916591,10
combined_balanced,842cf29f-b5d8-44c5-a76b-60586d361512,north_calabria,0,0.24371941537922615,0.07837846635836972,10
combined_balanced,84c4cf6a-2dc4-4be8-a64d-a699c74b54ef,north_calabria,1,0.9079771703537631,0.04115645535377666,10
combined_balanced,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,north_calabria,0,0.2929410438047713,0.10239272564870172,10
combined_balanced,865c847a-2cd3-46f5-b780-51206cb56a7b,north_calabria,0,0.013174538655430976,0.008580455768717047,10
combined_balanced,874750df-a4f7-4bd3-ade2-2f9b44fd0936,central_calabria,1,0.8113547169726061,0.05051451750466171,10
combined_balanced,877127cc-cf5c-4e77-bb6f-6cd92c61a6ab,north_calabria,1,0.9747630342857047,0.01350043674453023,10
combined_balanced,8990bcdb-4f6f-45a1-a206-d8e0dca436f4,south_calabria,0,0.04609588795177364,0.020616610507405358,10
combined_balanced,8afdfe88-df3a-4cf3-a620-0d88824cad1a,north_calabria,1,0.22819808887450743,0.10549235201853764,10
combined_balanced,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.6222866518357044,0.07491355211200793,10
combined_balanced,8dd720ca-7ef2-4a42-a907-9e50e3a89b78,north_calabria,1,0.7470175878484749,0.06468520588821494,10
combined_balanced,8de06204-8f30-43c0-8288-3245cb515c58,central_calabria,1,0.9716588283344476,0.014669539334782367,10
combined_balanced,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.2752711864914925,0.10813740918356167,10
combined_balanced,8f4f4186-b95a-4b02-b877-169bed0d37eb,south_calabria,1,0.8428311997199985,0.0308674564415499,10
combined_balanced,8fa153fe-f2c9-4636-91d8-e695b8b2ce5e,north_calabria,1,0.9597509293385045,0.009052660402089454,10
combined_balanced,8fcad545-f67c-4444-868f-222152578be1,north_calabria,0,0.33219064050352715,0.0978554679902956,10
combined_balanced,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.6462406871410395,0.0459365644423819,10
combined_balanced,93885e13-ec14-44b5-bdae-9390be5f4219,north_calabria,1,0.4709282203369902,0.07037746509850978,10
combined_balanced,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.6931630131648692,0.08665327354125173,10
combined_balanced,9586c79a-3114-4af5-b599-ef0046f945b2,central_calabria,1,0.7158534565940347,0.06277007646980326,10
combined_balanced,95fb236b-d4fc-4957-a784-958617f071bb,central_calabria,1,0.7953125829406442,0.0635612292828415,10
combined_balanced,962f5054-7f10-4775-9bbb-b6cb21d8cd66,central_calabria,1,0.697604611284628,0.08496083597391874,10
combined_balanced,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.9013468598619427,0.018881655008310738,10
combined_balanced,96969f64-f510-4f61-be7b-02fd48ec8f62,south_calabria,0,0.4589634550279998,0.07506238042693189,10
combined_balanced,96b2c730-6a7f-462f-901a-6193f23d6dd3,south_calabria,1,0.8827300701598592,0.024177080014171858,10
combined_balanced,96c7776e-f064-427f-9235-64aad9297372,north_calabria,1,0.747152625551583,0.05359947058153864,10
combined_balanced,96e7867e-b736-4eb0-ab3b-2c940d9f915e,north_calabria,0,0.025846958938728366,0.011166012183116395,10
combined_balanced,979178c7-02ee-47cf-a7d6-209464f6e28c,north_calabria,1,0.9328450806977389,0.030448045632855785,10
combined_balanced,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.692145735599641,0.0638043617085635,10
combined_balanced,99244ff7-3f7a-453f-a95c-cfc3642d8512,north_calabria,1,0.4414563708420663,0.08655234949092719,10
combined_balanced,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.5823929877029167,0.08865770565276669,10
combined_balanced,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.5893553790667181,0.11271520676192315,10
