evaluation,feature_set,fold_id,area_id,spatial_validation_zone,target,probability,held_out_zone
repeated_cv,geometry,1.0,628b71bd-3e00-4674-91a5-83d029a5dc6c,north_calabria,1,0.587388096911267,
repeated_cv,geometry,1.0,62c0e54f-a75c-4336-9b09-22a85271ce7a,north_calabria,1,0.6673392031087018,
repeated_cv,geometry,1.0,66144fe3-4232-4714-9dff-c46f5e3c099e,north_calabria,1,0.2978217560604434,
repeated_cv,geometry,1.0,666d1cf0-b4b4-42a3-90a5-b81e71c94f32,north_calabria,1,0.38480821429363665,
repeated_cv,geometry,1.0,6851ed58-e41f-41ef-ac05-4bd21e647e0e,north_calabria,1,0.40131068042141765,
repeated_cv,geometry,1.0,72a4e182-4e40-47af-b73b-dc29411cf8e9,south_calabria,1,0.6868605715274493,
repeated_cv,geometry,1.0,7c1f2d99-8673-4904-a5d2-054f03ea9cb5,north_calabria,0,0.6634512700957311,
repeated_cv,geometry,1.0,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,north_calabria,0,0.3976240284160171,
repeated_cv,geometry,1.0,865c847a-2cd3-46f5-b780-51206cb56a7b,north_calabria,0,0.5374095863134621,
repeated_cv,geometry,1.0,8990bcdb-4f6f-45a1-a206-d8e0dca436f4,south_calabria,0,0.6427912876440022,
repeated_cv,geometry,1.0,8afdfe88-df3a-4cf3-a620-0d88824cad1a,north_calabria,1,0.36980258222807233,
repeated_cv,geometry,1.0,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.32267984574765124,
repeated_cv,geometry,1.0,96969f64-f510-4f61-be7b-02fd48ec8f62,south_calabria,0,0.774914450606729,
repeated_cv,geometry,1.0,96e7867e-b736-4eb0-ab3b-2c940d9f915e,north_calabria,0,0.23864101848596903,
repeated_cv,geometry,1.0,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.5134828243424657,
repeated_cv,geometry,1.0,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.7162333138657331,
repeated_cv,geometry,1.0,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,north_calabria,1,0.6753022663746312,
repeated_cv,geometry,1.0,9f80206c-2d6c-4c7c-8617-04b871e9d633,north_calabria,0,0.5628134022752166,
repeated_cv,geometry,1.0,a131c4aa-d996-4566-900b-2010212c1534,north_calabria,1,0.3339235228704329,
repeated_cv,geometry,1.0,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.5605036001931253,
repeated_cv,geometry,1.0,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.6988133859739835,
repeated_cv,geometry,1.0,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.5308486005373669,
repeated_cv,geometry,1.0,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.45914473117201926,
repeated_cv,geometry,1.0,b2c8612f-91d2-46fc-9074-133c2c48c499,north_calabria,1,0.3275555911196726,
repeated_cv,geometry,1.0,b34c8637-c05a-4874-b100-e5678bfa61fc,north_calabria,1,0.633231056089185,
repeated_cv,geometry,1.0,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.6920243257082973,
repeated_cv,geometry,1.0,b63e283a-af95-43c2-9658-00391011628d,north_calabria,1,0.5289449810899622,
repeated_cv,geometry,1.0,ba24e946-3224-458f-bfcc-73c50116aff7,north_calabria,1,0.5894854226645809,
repeated_cv,geometry,1.0,bac558ba-1b7b-45b8-8b7c-051aa1b8d731,south_calabria,1,0.6838525898331383,
repeated_cv,geometry,1.0,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.4556137972704309,
repeated_cv,geometry,1.0,bf430b5f-dec6-4c64-a93e-a3f994f67a19,north_calabria,1,0.6035991584180525,
repeated_cv,geometry,1.0,c3c90121-6715-42c6-90f0-991cef731f26,north_calabria,0,0.6122923578258057,
repeated_cv,geometry,1.0,c8004074-d794-4937-8a51-7d4df78c55be,south_calabria,1,0.8467144755545399,
repeated_cv,geometry,1.0,cae37c5a-d739-4056-b566-9d4c0dfbab92,central_calabria,1,0.48725710840334147,
repeated_cv,geometry,1.0,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.7839164269113429,
repeated_cv,geometry,1.0,cca25d56-750b-475a-833d-a8be0d425c2a,north_calabria,1,0.4513573099842635,
repeated_cv,geometry,1.0,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.6250751705463903,
repeated_cv,geometry,1.0,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.7016158236408501,
repeated_cv,geometry,1.0,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.5192119824446088,
repeated_cv,geometry,1.0,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.2548505236282352,
repeated_cv,geometry,1.0,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,north_calabria,1,0.56499031404901,
repeated_cv,geometry,1.0,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.6666111571298035,
repeated_cv,geometry,1.0,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.3443436022182375,
repeated_cv,geometry,1.0,df2611ec-8650-4051-9b7e-f345a5cf8b09,central_calabria,1,0.6959963361428512,
repeated_cv,geometry,1.0,e0e94705-5261-4a27-a95b-458eb087231d,south_calabria,1,0.7334561132192448,
repeated_cv,geometry,1.0,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.49084559914953635,
repeated_cv,geometry,1.0,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,south_calabria,1,0.8316441354865207,
repeated_cv,geometry,1.0,efc35763-b4fd-499f-8ede-a7a97c0abe44,north_calabria,1,0.7290174118077406,
repeated_cv,geometry,1.0,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.34092310712045465,
repeated_cv,geometry,1.0,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.6970512019149475,
repeated_cv,geometry,1.0,f4a59980-311d-420c-8b0f-03cf981eef29,north_calabria,1,0.4365965515854276,
repeated_cv,geometry,1.0,f5b5b142-51cf-422c-be5d-bb1030b5104b,central_calabria,1,0.5427193815007174,
repeated_cv,geometry,1.0,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.5996571777107993,
repeated_cv,geometry,2.0,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.7156023243495441,
repeated_cv,geometry,2.0,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.6748214111792022,
repeated_cv,geometry,2.0,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.3729054716321287,
repeated_cv,geometry,2.0,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.6500214126571601,
repeated_cv,geometry,2.0,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.4874893878907734,
repeated_cv,geometry,2.0,07be58b6-ef77-4aae-9631-45856f71660d,north_calabria,1,0.3826088264176793,
repeated_cv,geometry,2.0,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.35128184319611644,
repeated_cv,geometry,2.0,12acd1cf-dd01-453b-afb8-aebeffae6577,north_calabria,1,0.517238222849528,
repeated_cv,geometry,2.0,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.3858271434537986,
repeated_cv,geometry,2.0,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.4473455046075107,
repeated_cv,geometry,2.0,1ccaf99d-d14a-4094-87f1-c25730f927d8,north_calabria,1,0.5374978443586298,
repeated_cv,geometry,2.0,286a95e9-206b-4925-8304-21182e129a45,north_calabria,1,0.4180532950402811,
repeated_cv,geometry,2.0,319434f5-fa02-4152-9f7a-84e9b2751b7e,central_calabria,1,0.7232381644156043,
repeated_cv,geometry,2.0,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.4533871161527638,
repeated_cv,geometry,2.0,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.6476793529154599,
repeated_cv,geometry,2.0,353900eb-844b-4f8a-9344-3210e5c02b65,north_calabria,1,0.32893899673312194,
repeated_cv,geometry,2.0,35db8036-f229-4454-adcb-66d5ae3d75b7,central_calabria,1,0.5357094439270887,
repeated_cv,geometry,2.0,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.5869065135455264,
repeated_cv,geometry,2.0,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,central_calabria,1,0.3419589011344076,
repeated_cv,geometry,2.0,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.4520898332174895,
repeated_cv,geometry,2.0,40fc9618-d1f4-4c59-9e20-d75132070004,central_calabria,0,0.6953798123280216,
repeated_cv,geometry,2.0,4351489a-9018-4259-b4bc-346c31c18754,north_calabria,1,0.5033658250368542,
repeated_cv,geometry,2.0,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.5753606588171154,
repeated_cv,geometry,2.0,49d298d1-8946-4ed9-b400-c13295ce0a06,north_calabria,1,0.7945917021395347,
repeated_cv,geometry,2.0,4e7bb0b4-4f7e-44e0-9520-84f4c6220d18,central_calabria,0,0.6570698359446192,
repeated_cv,geometry,2.0,540e37ec-4c18-488a-8ff9-b27792319dea,north_calabria,1,0.3916554635084062,
repeated_cv,geometry,2.0,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,south_calabria,1,0.5743817451656117,
repeated_cv,geometry,2.0,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.43104988758576457,
repeated_cv,geometry,2.0,6186b338-eff2-48df-8bc0-bf22e17bd285,central_calabria,1,0.5745058144973584,
repeated_cv,geometry,2.0,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.5540170227468145,
repeated_cv,geometry,2.0,6290bcc7-8822-4fbd-9a3e-359c48042e43,north_calabria,1,0.5828898230231389,
repeated_cv,geometry,2.0,64542385-492d-46a4-b453-71de46738c92,central_calabria,1,0.5903081599578782,
repeated_cv,geometry,2.0,64d40ec6-5a34-42b8-8554-b6fa5decb176,central_calabria,1,0.5818275298468293,
repeated_cv,geometry,2.0,65b4abd5-f277-42dd-84b5-a21aba38ce6a,north_calabria,1,0.47642633735047996,
repeated_cv,geometry,2.0,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.4293398172849326,
repeated_cv,geometry,2.0,69e1438b-c7d3-4345-ace2-bf38a9d28503,central_calabria,1,0.5409570390816197,
repeated_cv,geometry,2.0,6b350121-eb41-48b9-b404-2c0eacb8e16f,central_calabria,1,0.5335194029189336,
repeated_cv,geometry,2.0,6c5d511f-9f02-476b-a1c0-7927da590e7f,north_calabria,1,0.4034193573908123,
repeated_cv,geometry,2.0,70adbf10-18c8-4c4f-b143-0d1be2aa2733,north_calabria,0,0.31796608379130575,
repeated_cv,geometry,2.0,726a1946-8152-406e-8e36-9d73a3ed0371,north_calabria,0,0.6097115978088002,
repeated_cv,geometry,2.0,7852a9e9-3a5a-474e-ac44-f258f111a45e,north_calabria,1,0.3786109200937902,
repeated_cv,geometry,2.0,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.6990496633444273,
repeated_cv,geometry,2.0,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.6302580744405153,
repeated_cv,geometry,2.0,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.3628687094945464,
repeated_cv,geometry,2.0,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.2716034974051374,
repeated_cv,geometry,2.0,93885e13-ec14-44b5-bdae-9390be5f4219,north_calabria,1,0.3777534809151226,
repeated_cv,geometry,2.0,9586c79a-3114-4af5-b599-ef0046f945b2,central_calabria,1,0.6186357613759473,
repeated_cv,geometry,2.0,962f5054-7f10-4775-9bbb-b6cb21d8cd66,central_calabria,1,0.7478452859231213,
repeated_cv,geometry,2.0,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.3960933329915754,
repeated_cv,geometry,2.0,9a532a00-2a28-42ae-8848-fd05412e9800,south_calabria,1,0.5175086963232651,
repeated_cv,geometry,2.0,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,central_calabria,0,0.4406989383873931,
repeated_cv,geometry,2.0,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,central_calabria,1,0.563420650491195,
repeated_cv,geometry,2.0,a71f3906-d07f-4b34-bca5-4eb5fd61256c,south_calabria,1,0.7163040311163305,
repeated_cv,geometry,2.0,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.5012493056709643,
repeated_cv,geometry,2.0,afdc270f-1f2f-4cd2-9bf9-ef5d6356b109,north_calabria,0,0.3552518638460101,
repeated_cv,geometry,2.0,aff9b927-4df9-4db5-a7d8-204282dc0442,north_calabria,0,0.6244578181854196,
repeated_cv,geometry,2.0,b100b4af-3cd4-4281-8e00-23836e4bb0c2,central_calabria,1,0.31959035901882166,
repeated_cv,geometry,2.0,b26a3a0b-2742-45b7-8cf7-94457d227e98,north_calabria,1,0.46970204408633504,
repeated_cv,geometry,2.0,b562c8ba-78e2-4961-94f2-ba1751235f26,south_calabria,0,0.5874427358265878,
repeated_cv,geometry,2.0,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.2645905193758382,
repeated_cv,geometry,2.0,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.4015941968009053,
repeated_cv,geometry,2.0,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.5537543352039855,
repeated_cv,geometry,2.0,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.5582131377048317,
repeated_cv,geometry,2.0,d07199dd-43a6-4336-8eb9-156d48417701,north_calabria,1,0.47694855583300666,
repeated_cv,geometry,2.0,d11b74c7-0707-4609-9e17-5370835a8434,central_calabria,1,0.7122184104403629,
repeated_cv,geometry,2.0,d213ebef-79cd-4c88-89d8-09276018d836,central_calabria,0,0.4539448064667324,
repeated_cv,geometry,2.0,d580fabe-7af8-4733-bda7-a855966d163e,north_calabria,0,0.6589562886159951,
repeated_cv,geometry,2.0,d94001e3-f949-4b70-b12f-8250fae9236d,north_calabria,1,0.4011981234147108,
repeated_cv,geometry,2.0,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.8293955051605911,
repeated_cv,geometry,2.0,e0c72bc8-feef-4e3f-83db-74909b340a55,north_calabria,1,0.663794849697058,
repeated_cv,geometry,2.0,e5d216dc-f861-4914-b410-6918a6e5d0f7,south_calabria,0,0.546464381769457,
repeated_cv,geometry,2.0,e7602f95-abd5-4c86-8585-8c221da829be,central_calabria,1,0.8075118379833561,
repeated_cv,geometry,2.0,ef355117-1784-4646-8889-84be3f43b197,north_calabria,0,0.2939484883125715,
repeated_cv,geometry,2.0,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,central_calabria,0,0.2431881741905917,
repeated_cv,geometry,2.0,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,central_calabria,0,0.4980095271332432,
repeated_cv,geometry,2.0,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.5107083862395209,
repeated_cv,geometry,2.0,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.34353768282992825,
repeated_cv,geometry,2.0,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.3566374815041203,
repeated_cv,geometry,2.0,fe45959a-5ccc-43cd-8250-128ab0bb32d5,north_calabria,1,0.41729563913253714,
repeated_cv,geometry,2.0,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.7842027077662224,
repeated_cv,geometry,2.0,ff24a594-7284-4fff-8911-b7ab9f68bfb0,north_calabria,1,0.5533463124740217,
repeated_cv,geometry,3.0,02086d64-3655-449d-93bd-158565b16409,central_calabria,1,0.7398519284816041,
repeated_cv,geometry,3.0,026478dc-4dfa-43dc-baa4-1f31a24c3766,central_calabria,1,0.5707286984089547,
repeated_cv,geometry,3.0,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.32531908637536455,
repeated_cv,geometry,3.0,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.40516362477136003,
repeated_cv,geometry,3.0,0752391a-d005-4a34-8c37-38d287dfbced,central_calabria,1,0.47959791118670353,
repeated_cv,geometry,3.0,08366a19-b37b-465d-bde3-e6db3b02da99,south_calabria,1,0.6416982600060764,
repeated_cv,geometry,3.0,09a49418-d48b-40a9-abb6-8f0da5637e75,north_calabria,1,0.4492250822479665,
repeated_cv,geometry,3.0,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.4998350700001655,
repeated_cv,geometry,3.0,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.28663460385317613,
repeated_cv,geometry,3.0,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.591595573876253,
repeated_cv,geometry,3.0,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.5618250759132952,
repeated_cv,geometry,3.0,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,north_calabria,1,0.31722840516379647,
repeated_cv,geometry,3.0,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,north_calabria,0,0.3708934445799094,
repeated_cv,geometry,3.0,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.4069306880334755,
repeated_cv,geometry,3.0,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,north_calabria,1,0.4872494610977419,
repeated_cv,geometry,3.0,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.3615828970074039,
repeated_cv,geometry,3.0,2382ef96-5c32-427e-afaa-2fb95e3feaae,north_calabria,1,0.4112137744199801,
repeated_cv,geometry,3.0,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.6363993973993991,
repeated_cv,geometry,3.0,2b881276-810d-472c-922d-6a8af80f10a9,central_calabria,1,0.6930021113862236,
repeated_cv,geometry,3.0,314897f6-b485-47d7-8275-42a8420ffdc3,central_calabria,1,0.5522369191881643,
repeated_cv,geometry,3.0,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.5957213767720381,
repeated_cv,geometry,3.0,41280d99-1993-4f8f-94ec-15749c438a22,central_calabria,1,0.5119252764296945,
repeated_cv,geometry,3.0,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.41532676050171047,
repeated_cv,geometry,3.0,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,north_calabria,1,0.47591877308305985,
repeated_cv,geometry,3.0,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.3126684935427404,
repeated_cv,geometry,3.0,4fa67ebf-9b3f-4f7c-aef8-4906111b2950,south_calabria,1,0.6034813460565338,
repeated_cv,geometry,3.0,51ddaeba-bcb5-4ba1-9555-294b3e47229d,south_calabria,1,0.6425516821687989,
repeated_cv,geometry,3.0,52abf8a6-edc5-4dbd-9cb5-e2342c03a182,north_calabria,0,0.3570298719431852,
repeated_cv,geometry,3.0,540db45a-6e4f-41bc-b43e-74cc6671dcf7,north_calabria,1,0.5153078830343372,
repeated_cv,geometry,3.0,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.5848368257013788,
repeated_cv,geometry,3.0,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.3591179622462186,
repeated_cv,geometry,3.0,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,north_calabria,0,0.38131424301396244,
repeated_cv,geometry,3.0,616aa639-ebe0-47d0-953e-f93292e7e6a4,north_calabria,1,0.5573774082400214,
repeated_cv,geometry,3.0,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.40802153798000007,
repeated_cv,geometry,3.0,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.5674011276372355,
repeated_cv,geometry,3.0,6c5bf88a-b372-4589-9759-765268d97cc5,north_calabria,1,0.38093261302718073,
repeated_cv,geometry,3.0,6f9d8733-b651-4876-bc56-2e695e15f180,north_calabria,1,0.4802655613327474,
repeated_cv,geometry,3.0,70595d37-a931-4a8f-876d-5e9b17e31b19,north_calabria,1,0.5379070574526372,
repeated_cv,geometry,3.0,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,south_calabria,1,0.6750843916102535,
repeated_cv,geometry,3.0,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.3296341706385245,
repeated_cv,geometry,3.0,874750df-a4f7-4bd3-ade2-2f9b44fd0936,central_calabria,1,0.6314887519869556,
repeated_cv,geometry,3.0,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.6120091891269541,
repeated_cv,geometry,3.0,96c7776e-f064-427f-9235-64aad9297372,north_calabria,1,0.3326648456941785,
repeated_cv,geometry,3.0,9c7a7513-57ee-475c-8dfe-8d191346776e,north_calabria,1,0.6531551597206352,
repeated_cv,geometry,3.0,9d875ecc-a441-4815-b201-adcc0b09c4de,central_calabria,0,0.43265455787049767,
repeated_cv,geometry,3.0,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.5644562756666661,
repeated_cv,geometry,3.0,9f52ef20-43a0-4317-8261-106c60401b46,north_calabria,1,0.5298953592660259,
repeated_cv,geometry,3.0,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.3296500062830519,
repeated_cv,geometry,3.0,a1224f1a-2282-414e-ad9c-0e196da6ed65,north_calabria,1,0.7857104190549935,
repeated_cv,geometry,3.0,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.5977323912455941,
repeated_cv,geometry,3.0,a849ac36-6d69-4b73-b8be-c50efdef9637,central_calabria,1,0.4886026685478305,
repeated_cv,geometry,3.0,aa873def-de9a-4c48-9bd9-dbcc64c3d434,north_calabria,1,0.5959401531259015,
repeated_cv,geometry,3.0,aa973cbf-933d-4f92-a0bd-556eb41274b5,south_calabria,0,0.5672053716150712,
repeated_cv,geometry,3.0,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.44808625571960337,
repeated_cv,geometry,3.0,b403791c-f415-4f93-a283-4a42348cc884,central_calabria,1,0.6064490205372685,
repeated_cv,geometry,3.0,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.33370895794176775,
repeated_cv,geometry,3.0,b59afa5f-8122-4850-87a0-7e123a951688,north_calabria,0,0.4391908078387605,
repeated_cv,geometry,3.0,b8d127d2-b0e8-4647-974a-043fb45bd0bb,north_calabria,0,0.5420197292005995,
repeated_cv,geometry,3.0,bcc12f4c-190e-4aae-a69a-007cc8c3f423,north_calabria,1,0.35391725442466415,
repeated_cv,geometry,3.0,bef24b6d-8fca-4974-b35c-a6fb15e0ee02,north_calabria,1,0.480087784816644,
repeated_cv,geometry,3.0,c05b1454-43e1-4df2-b82a-8333613732d9,north_calabria,0,0.3218467832996194,
repeated_cv,geometry,3.0,c10a885b-8af8-4f83-8593-7b96b5841ffd,north_calabria,1,0.7765637686833164,
repeated_cv,geometry,3.0,c6773848-af01-47ee-89f2-5aea394ef2df,north_calabria,1,0.7772762979350453,
repeated_cv,geometry,3.0,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.7659013231361713,
repeated_cv,geometry,3.0,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.6524741117990526,
repeated_cv,geometry,3.0,d66eb470-eaee-45a7-b109-29fdfd333c61,north_calabria,1,0.34519726763394526,
repeated_cv,geometry,3.0,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.6494843361398933,
repeated_cv,geometry,3.0,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.3391759311644283,
repeated_cv,geometry,3.0,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.734131563526384,
repeated_cv,geometry,3.0,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.7157923043718243,
