model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_ridge,1,96969f64-f510-4f61-be7b-02fd48ec8f62,south_calabria,0,0.6417254172808967
combined_ridge,1,96e7867e-b736-4eb0-ab3b-2c940d9f915e,north_calabria,0,0.030531027309133332
combined_ridge,1,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.956523368144343
combined_ridge,1,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.9843367024295776
combined_ridge,1,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,north_calabria,1,0.990651503167237
combined_ridge,1,9f80206c-2d6c-4c7c-8617-04b871e9d633,north_calabria,0,0.5523466090702128
combined_ridge,1,a131c4aa-d996-4566-900b-2010212c1534,north_calabria,1,0.07072806309667282
combined_ridge,1,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.06123855230759232
combined_ridge,1,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.9274289373396147
combined_ridge,1,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.984134548527898
combined_ridge,1,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.9407827479094464
combined_ridge,1,b2c8612f-91d2-46fc-9074-133c2c48c499,north_calabria,1,0.9506115995766203
combined_ridge,1,b34c8637-c05a-4874-b100-e5678bfa61fc,north_calabria,1,0.9958152844963075
combined_ridge,1,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.9859792429018801
combined_ridge,1,b63e283a-af95-43c2-9658-00391011628d,north_calabria,1,0.9892896116778722
combined_ridge,1,ba24e946-3224-458f-bfcc-73c50116aff7,north_calabria,1,0.9838945759826695
combined_ridge,1,bac558ba-1b7b-45b8-8b7c-051aa1b8d731,south_calabria,1,0.7839786335066883
combined_ridge,1,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.9529897790394662
combined_ridge,1,bf430b5f-dec6-4c64-a93e-a3f994f67a19,north_calabria,1,0.9864606572566524
combined_ridge,1,c3c90121-6715-42c6-90f0-991cef731f26,north_calabria,0,0.17277318544079615
combined_ridge,1,c8004074-d794-4937-8a51-7d4df78c55be,south_calabria,1,0.9831926907455252
combined_ridge,1,cae37c5a-d739-4056-b566-9d4c0dfbab92,central_calabria,1,0.7650831961127801
combined_ridge,1,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.9981380807245952
combined_ridge,1,cca25d56-750b-475a-833d-a8be0d425c2a,north_calabria,1,0.9825106624053398
combined_ridge,1,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.5679366126292898
combined_ridge,1,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.9449590743253101
combined_ridge,1,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.6768965565614907
combined_ridge,1,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.43489775960371013
combined_ridge,1,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,north_calabria,1,0.9468210894138912
combined_ridge,1,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.853094756873151
combined_ridge,1,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.8446546573862457
combined_ridge,1,df2611ec-8650-4051-9b7e-f345a5cf8b09,central_calabria,1,0.9864986422205573
combined_ridge,1,e0e94705-5261-4a27-a95b-458eb087231d,south_calabria,1,0.9489109041139202
combined_ridge,1,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.5002352431935452
combined_ridge,1,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,south_calabria,1,0.9974669254599967
combined_ridge,1,efc35763-b4fd-499f-8ede-a7a97c0abe44,north_calabria,1,0.9926962007795377
combined_ridge,1,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.6001309836896397
combined_ridge,1,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.9608771079251143
combined_ridge,1,f4a59980-311d-420c-8b0f-03cf981eef29,north_calabria,1,0.96671514833924
combined_ridge,1,f5b5b142-51cf-422c-be5d-bb1030b5104b,central_calabria,1,0.8437566188321586
combined_ridge,1,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.8916969064597132
combined_ridge,2,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.954012223377559
combined_ridge,2,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.8988740567027148
combined_ridge,2,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.5406059727178523
combined_ridge,2,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.9583233372739758
combined_ridge,2,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.9175727401161118
combined_ridge,2,07be58b6-ef77-4aae-9631-45856f71660d,north_calabria,1,0.9419355452023646
combined_ridge,2,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.9719966217801623
combined_ridge,2,12acd1cf-dd01-453b-afb8-aebeffae6577,north_calabria,1,0.6130368613431163
combined_ridge,2,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.9294974315767929
combined_ridge,2,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.7848597088624477
combined_ridge,2,1ccaf99d-d14a-4094-87f1-c25730f927d8,north_calabria,1,0.16601091043632862
combined_ridge,2,286a95e9-206b-4925-8304-21182e129a45,north_calabria,1,0.4987613415511584
combined_ridge,2,319434f5-fa02-4152-9f7a-84e9b2751b7e,central_calabria,1,0.974050388502056
combined_ridge,2,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.06735859748503475
combined_ridge,2,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.7131574041763714
combined_ridge,2,353900eb-844b-4f8a-9344-3210e5c02b65,north_calabria,1,0.7072840669645597
combined_ridge,2,35db8036-f229-4454-adcb-66d5ae3d75b7,central_calabria,1,0.8826607125493048
combined_ridge,2,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.9127563757869849
combined_ridge,2,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,central_calabria,1,0.7075683616305132
combined_ridge,2,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.6437961509119879
combined_ridge,2,40fc9618-d1f4-4c59-9e20-d75132070004,central_calabria,0,0.26302811466021275
combined_ridge,2,4351489a-9018-4259-b4bc-346c31c18754,north_calabria,1,0.7855449485410705
combined_ridge,2,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.9154662483542733
combined_ridge,2,49d298d1-8946-4ed9-b400-c13295ce0a06,north_calabria,1,0.9668848828074805
combined_ridge,2,4e7bb0b4-4f7e-44e0-9520-84f4c6220d18,central_calabria,0,0.8569784156865602
combined_ridge,2,540e37ec-4c18-488a-8ff9-b27792319dea,north_calabria,1,0.8195002793213628
combined_ridge,2,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,south_calabria,1,0.7518520860342661
combined_ridge,2,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.8575251893041792
combined_ridge,2,6186b338-eff2-48df-8bc0-bf22e17bd285,central_calabria,1,0.9780959083883661
combined_ridge,2,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.8341326596585712
combined_ridge,2,6290bcc7-8822-4fbd-9a3e-359c48042e43,north_calabria,1,0.7828321562679049
combined_ridge,2,64542385-492d-46a4-b453-71de46738c92,central_calabria,1,0.9435348264829366
combined_ridge,2,64d40ec6-5a34-42b8-8554-b6fa5decb176,central_calabria,1,0.9538003164977947
combined_ridge,2,65b4abd5-f277-42dd-84b5-a21aba38ce6a,north_calabria,1,0.7304259086638413
combined_ridge,2,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.0901414987704267
combined_ridge,2,69e1438b-c7d3-4345-ace2-bf38a9d28503,central_calabria,1,0.7767212344804056
combined_ridge,2,6b350121-eb41-48b9-b404-2c0eacb8e16f,central_calabria,1,0.8615570266643502
combined_ridge,2,6c5d511f-9f02-476b-a1c0-7927da590e7f,north_calabria,1,0.9035849461774396
combined_ridge,2,70adbf10-18c8-4c4f-b143-0d1be2aa2733,north_calabria,0,0.09307056252553178
combined_ridge,2,726a1946-8152-406e-8e36-9d73a3ed0371,north_calabria,0,0.6538936404717044
combined_ridge,2,7852a9e9-3a5a-474e-ac44-f258f111a45e,north_calabria,1,0.8261937451019501
combined_ridge,2,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.9770546706570054
combined_ridge,2,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.8421591282720904
combined_ridge,2,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.622673236154555
combined_ridge,2,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.799814490964336
combined_ridge,2,93885e13-ec14-44b5-bdae-9390be5f4219,north_calabria,1,0.7459014075264767
combined_ridge,2,9586c79a-3114-4af5-b599-ef0046f945b2,central_calabria,1,0.8578479672619941
combined_ridge,2,962f5054-7f10-4775-9bbb-b6cb21d8cd66,central_calabria,1,0.9246393379213147
combined_ridge,2,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.7810817006161269
combined_ridge,2,9a532a00-2a28-42ae-8848-fd05412e9800,south_calabria,1,0.8752117604732492
combined_ridge,2,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,central_calabria,0,0.2006148611061559
combined_ridge,2,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,central_calabria,1,0.8770178710199263
combined_ridge,2,a71f3906-d07f-4b34-bca5-4eb5fd61256c,south_calabria,1,0.9623790163018588
combined_ridge,2,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.9344384978986251
combined_ridge,2,afdc270f-1f2f-4cd2-9bf9-ef5d6356b109,north_calabria,0,0.02463805308790746
combined_ridge,2,aff9b927-4df9-4db5-a7d8-204282dc0442,north_calabria,0,0.8929462547906546
combined_ridge,2,b100b4af-3cd4-4281-8e00-23836e4bb0c2,central_calabria,1,0.6973433582629185
combined_ridge,2,b26a3a0b-2742-45b7-8cf7-94457d227e98,north_calabria,1,0.8383801826161897
combined_ridge,2,b562c8ba-78e2-4961-94f2-ba1751235f26,south_calabria,0,0.24801478554323797
combined_ridge,2,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.906565538466716
combined_ridge,2,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.3798316107719498
combined_ridge,2,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.9215868868017536
combined_ridge,2,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.9117081772211297
combined_ridge,2,d07199dd-43a6-4336-8eb9-156d48417701,north_calabria,1,0.9488904186463862
combined_ridge,2,d11b74c7-0707-4609-9e17-5370835a8434,central_calabria,1,0.9664682563138368
combined_ridge,2,d213ebef-79cd-4c88-89d8-09276018d836,central_calabria,0,0.550325950751795
combined_ridge,2,d580fabe-7af8-4733-bda7-a855966d163e,north_calabria,0,0.7124967241349474
combined_ridge,2,d94001e3-f949-4b70-b12f-8250fae9236d,north_calabria,1,0.8344556270969602
combined_ridge,2,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.8944651400954639
combined_ridge,2,e0c72bc8-feef-4e3f-83db-74909b340a55,north_calabria,1,0.9246339273240874
combined_ridge,2,e5d216dc-f861-4914-b410-6918a6e5d0f7,south_calabria,0,0.4453033420119982
combined_ridge,2,e7602f95-abd5-4c86-8585-8c221da829be,central_calabria,1,0.9785873776392926
combined_ridge,2,ef355117-1784-4646-8889-84be3f43b197,north_calabria,0,0.5792520311849207
combined_ridge,2,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,central_calabria,0,0.02346316317351161
combined_ridge,2,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,central_calabria,0,0.5932614849389873
combined_ridge,2,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.910372170652132
combined_ridge,2,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.9179438308429193
combined_ridge,2,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.803827571996203
combined_ridge,2,fe45959a-5ccc-43cd-8250-128ab0bb32d5,north_calabria,1,0.8415984321536837
combined_ridge,2,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.992522994378703
combined_ridge,2,ff24a594-7284-4fff-8911-b7ab9f68bfb0,north_calabria,1,0.8543859751121127
combined_ridge,3,02086d64-3655-449d-93bd-158565b16409,central_calabria,1,0.9124577554282487
combined_ridge,3,026478dc-4dfa-43dc-baa4-1f31a24c3766,central_calabria,1,0.9554053895501541
combined_ridge,3,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.3227566341658072
combined_ridge,3,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.7158402007375613
combined_ridge,3,0752391a-d005-4a34-8c37-38d287dfbced,central_calabria,1,0.8670380448465936
combined_ridge,3,08366a19-b37b-465d-bde3-e6db3b02da99,south_calabria,1,0.8276027788195075
combined_ridge,3,09a49418-d48b-40a9-abb6-8f0da5637e75,north_calabria,1,0.9225470021601515
combined_ridge,3,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.5783279518198144
combined_ridge,3,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.42021693194120135
combined_ridge,3,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9927403838608841
combined_ridge,3,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.7871763910376224
combined_ridge,3,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,north_calabria,1,0.6705085576225115
combined_ridge,3,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,north_calabria,0,0.6960506507521199
combined_ridge,3,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.9545834086730941
combined_ridge,3,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,north_calabria,1,0.9716070802177867
combined_ridge,3,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.5945787203246393
combined_ridge,3,2382ef96-5c32-427e-afaa-2fb95e3feaae,north_calabria,1,0.6843184557989502
combined_ridge,3,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.969317115316373
combined_ridge,3,2b881276-810d-472c-922d-6a8af80f10a9,central_calabria,1,0.9739417466225956
combined_ridge,3,314897f6-b485-47d7-8275-42a8420ffdc3,central_calabria,1,0.9183024712982018
combined_ridge,3,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.907568197448555
combined_ridge,3,41280d99-1993-4f8f-94ec-15749c438a22,central_calabria,1,0.8221118792891298
combined_ridge,3,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.9671441775204717
combined_ridge,3,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,north_calabria,1,0.9491349638452056
combined_ridge,3,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.5435436029769695
combined_ridge,3,4fa67ebf-9b3f-4f7c-aef8-4906111b2950,south_calabria,1,0.9609636943098697
combined_ridge,3,51ddaeba-bcb5-4ba1-9555-294b3e47229d,south_calabria,1,0.9777155734003548
combined_ridge,3,52abf8a6-edc5-4dbd-9cb5-e2342c03a182,north_calabria,0,0.4603641938307278
combined_ridge,3,540db45a-6e4f-41bc-b43e-74cc6671dcf7,north_calabria,1,0.7655180907402694
combined_ridge,3,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9989332744818529
combined_ridge,3,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.9714468353311736
combined_ridge,3,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,north_calabria,0,0.6976584818831985
combined_ridge,3,616aa639-ebe0-47d0-953e-f93292e7e6a4,north_calabria,1,0.8791541426974215
combined_ridge,3,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.9825388713682335
combined_ridge,3,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.9450406879850362
combined_ridge,3,6c5bf88a-b372-4589-9759-765268d97cc5,north_calabria,1,0.939407718699832
combined_ridge,3,6f9d8733-b651-4876-bc56-2e695e15f180,north_calabria,1,0.9261025857284825
combined_ridge,3,70595d37-a931-4a8f-876d-5e9b17e31b19,north_calabria,1,0.9875867968745106
combined_ridge,3,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,south_calabria,1,0.7240867058776309
combined_ridge,3,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.509711346570785
combined_ridge,3,874750df-a4f7-4bd3-ade2-2f9b44fd0936,central_calabria,1,0.9715894929869927
combined_ridge,3,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.9426202752104307
combined_ridge,3,96c7776e-f064-427f-9235-64aad9297372,north_calabria,1,0.8976455783120622
combined_ridge,3,9c7a7513-57ee-475c-8dfe-8d191346776e,north_calabria,1,0.9725485009232715
combined_ridge,3,9d875ecc-a441-4815-b201-adcc0b09c4de,central_calabria,0,0.8543392301718604
combined_ridge,3,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.785663741865273
combined_ridge,3,9f52ef20-43a0-4317-8261-106c60401b46,north_calabria,1,0.9910377749924925
combined_ridge,3,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.9752511756205551
combined_ridge,3,a1224f1a-2282-414e-ad9c-0e196da6ed65,north_calabria,1,0.996311560600214
combined_ridge,3,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.9658182265228397
combined_ridge,3,a849ac36-6d69-4b73-b8be-c50efdef9637,central_calabria,1,0.944608069178509
combined_ridge,3,aa873def-de9a-4c48-9bd9-dbcc64c3d434,north_calabria,1,0.9786598799707918
combined_ridge,3,aa973cbf-933d-4f92-a0bd-556eb41274b5,south_calabria,0,0.9479621832139727
combined_ridge,3,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.8940980916292126
combined_ridge,3,b403791c-f415-4f93-a283-4a42348cc884,central_calabria,1,0.8769469926096722
combined_ridge,3,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.3431541024382778
combined_ridge,3,b59afa5f-8122-4850-87a0-7e123a951688,north_calabria,0,0.11052730545134709
combined_ridge,3,b8d127d2-b0e8-4647-974a-043fb45bd0bb,north_calabria,0,0.9171307876023075
combined_ridge,3,bcc12f4c-190e-4aae-a69a-007cc8c3f423,north_calabria,1,0.7633057271195053
combined_ridge,3,bef24b6d-8fca-4974-b35c-a6fb15e0ee02,north_calabria,1,0.9648686363630782
combined_ridge,3,c05b1454-43e1-4df2-b82a-8333613732d9,north_calabria,0,0.6204295426863481
combined_ridge,3,c10a885b-8af8-4f83-8593-7b96b5841ffd,north_calabria,1,0.964109961486867
combined_ridge,3,c6773848-af01-47ee-89f2-5aea394ef2df,north_calabria,1,0.9929764602452685
combined_ridge,3,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.9925775193689379
combined_ridge,3,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.9757821460337285
combined_ridge,3,d66eb470-eaee-45a7-b109-29fdfd333c61,north_calabria,1,0.9921548562535218
combined_ridge,3,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.9900359448287561
combined_ridge,3,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.10495652889578314
combined_ridge,3,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.6617935193153769
combined_ridge,3,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.6541548558538437
combined_ridge,3,eb6674e7-c655-48dd-b200-7f58d3ce2b9e,north_calabria,1,0.9703785690712884
combined_ridge,3,f0389b55-898a-43ac-ad18-89d9c96b443e,north_calabria,1,0.8219209202379311
combined_ridge,3,f03ebfdd-7cf1-40d0-8f06-40a87fb7e37e,north_calabria,1,0.5286279236463036
combined_ridge,3,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.8021193739281283
combined_ridge,3,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.9314611733078477
combined_ridge,3,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,north_calabria,1,0.9129998487479082
combined_ridge,3,f64a6be1-9f15-4d73-9312-68e5bdbdbaa3,north_calabria,1,0.9650749100254958
combined_ridge,3,f73ebccc-8d45-4b85-9c05-0054797b49cf,north_calabria,1,0.7412741029787495
combined_ridge,3,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,north_calabria,1,0.9296502323315358
combined_ridge,3,f8f7c51a-bfa8-4451-ad86-2e563151aadd,south_calabria,1,0.9339936463469468
combined_ridge,3,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.7050332722726496
combined_ridge,4,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.9475846418762531
combined_ridge,4,01375f8d-1b47-4577-8fbb-267c9741fec8,north_calabria,1,0.2318610420818842
combined_ridge,4,077a22c8-0019-400b-9000-1f39cc5d0b39,north_calabria,1,0.9466882450526803
combined_ridge,4,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.9007120235697502
combined_ridge,4,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,central_calabria,1,0.9009689296590416
combined_ridge,4,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.9491669562665721
combined_ridge,4,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.25955135018382103
combined_ridge,4,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.9292158280056803
combined_ridge,4,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.7513556478838868
combined_ridge,4,2601d7fa-8731-4d9a-9d7a-5e6acf047687,south_calabria,1,0.9310705388194153
combined_ridge,4,27ba227f-9253-491d-8581-7751d3ad79a7,central_calabria,1,0.8515436606857665
combined_ridge,4,29993089-3877-4657-86e5-2988e5a10017,north_calabria,0,0.3406420252447655
combined_ridge,4,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,south_calabria,1,0.7629850706375685
combined_ridge,4,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,north_calabria,0,0.23975138213860828
combined_ridge,4,33128212-182b-4dee-9028-69d453e644ca,north_calabria,1,0.8494545402008323
combined_ridge,4,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.9787187489605035
combined_ridge,4,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.8247568987725963
combined_ridge,4,3a1e4cb8-6e0f-4ca8-b78a-afa54373698c,central_calabria,1,0.9648888197628553
combined_ridge,4,3dddcf51-365c-4ab4-b911-1ea05f2fa911,north_calabria,1,0.456599234867448
combined_ridge,4,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.9930178698758292
combined_ridge,4,407b6fa5-47fe-40cf-b49d-278d5b55c65a,central_calabria,0,0.06738365569182082
