review_id,area_id,source_geometry_id,spatial_validation_zone,score_v4,class_v4,spectral_flag,visual_label,reviewer_confidence,review_notes,reviewer_name,reviewed_at
64d236e6-c30e-4dc7-bf83-eba09e197f7d,80ecf725-73c5-426c-93de-e8fbe7bfbfb8,80ecf725-73c5-426c-93de-e8fbe7bfbfb8,central_calabria,0.595972,low,strong,,,,,
7bf3e531-f9d0-4223-9188-3ee5461f7e33,d2c6c1a7-38f2-4305-8b43-68067718aa2f,d2c6c1a7-38f2-4305-8b43-68067718aa2f,central_calabria,0.599769,low,strong,,,,,
33a4d249-e8f9-42a9-9d99-25ea001646fb,277aa335-099b-4f5d-bfcd-04cf60145ada,277aa335-099b-4f5d-bfcd-04cf60145ada,central_calabria,0.601376,low,strong,,,,,
6d856c45-4dcd-498c-9d26-871e318f0e4a,b34c92a9-f58f-406c-98b8-e27ddcc7af40,b34c92a9-f58f-406c-98b8-e27ddcc7af40,central_calabria,0.615367,compatible,strong,,,,,
21344b28-4cb1-4bbf-9832-d09f6d669e76,8ca44a52-e4d3-4aa7-87c6-55990eb9bb3e,8ca44a52-e4d3-4aa7-87c6-55990eb9bb3e,central_calabria,0.618512,compatible,strong,,,,,
331b03a5-f5a1-46ff-ad12-60d85a3d4dd6,f989dc0d-522e-493c-98cd-931f33c598e8,f989dc0d-522e-493c-98cd-931f33c598e8,central_calabria,0.632736,compatible,strong,,,,,
01df6cd2-6074-404c-a2a5-a646d18fab29,835e6e5a-1134-436c-9ccf-f909a4686697,835e6e5a-1134-436c-9ccf-f909a4686697,central_calabria,0.645078,compatible,strong,,,,,
2919feb5-a928-471f-a414-5140ef512f1e,7eadd349-4636-428a-bce2-3c04cbc67b4e,7eadd349-4636-428a-bce2-3c04cbc67b4e,central_calabria,0.647432,compatible,strong,,,,,
218121d8-e245-44ec-87a3-b2acf3cbda94,ec4e9fbb-e50d-42b6-b715-089299b02481,ec4e9fbb-e50d-42b6-b715-089299b02481,central_calabria,0.656945,compatible,strong,,,,,
85b457ac-a7aa-4cf6-9155-3a6bf5037020,9d773a08-63c5-495b-8055-275b02910522,9d773a08-63c5-495b-8055-275b02910522,central_calabria,0.660652,compatible,strong,,,,,
fe9d9b6f-5370-41e7-829c-2ab3bb34aa09,99cd3a46-c430-47ba-ab47-b8b53050351f,99cd3a46-c430-47ba-ab47-b8b53050351f,central_calabria,0.660771,compatible,strong,,,,,
c476a53e-9368-4925-81a5-ebdfce0bad7e,0334955a-6c88-456f-9be6-2e370fb1ec03,0334955a-6c88-456f-9be6-2e370fb1ec03,central_calabria,0.671138,compatible,strong,,,,,
9d60a779-1839-4928-9e11-86d36ac3215a,9d5bd03a-d231-40f5-b355-e827b3240be4,9d5bd03a-d231-40f5-b355-e827b3240be4,central_calabria,0.677251,compatible,strong,,,,,
c04ac535-aaf0-4d41-8b1e-217ccdff7d29,f50e74be-819a-40fd-a7f7-6cbc6e34ad65,f50e74be-819a-40fd-a7f7-6cbc6e34ad65,central_calabria,0.682177,compatible,strong,,,,,
aeec6648-4cd6-40e2-9b6d-c42b50d56735,8459a7cb-05fb-44d1-ab99-7ee40486aa78,8459a7cb-05fb-44d1-ab99-7ee40486aa78,central_calabria,0.695755,compatible,strong,,,,,
9e348f39-5268-4419-b1b2-112f71530a39,7f0cf7bf-fbca-4cd0-b842-4873cedebe5d,7f0cf7bf-fbca-4cd0-b842-4873cedebe5d,central_calabria,0.704093,compatible,strong,,,,,
255f4493-8e8c-4c9e-ab63-765e8f4854f2,37b75db0-4766-472f-a2ff-a007080c6ccc,37b75db0-4766-472f-a2ff-a007080c6ccc,central_calabria,0.743518,compatible,strong,,,,,
b1b02c75-d6c0-4971-9819-3001775c4cb3,7442fc94-eb5c-435f-83ff-034a597180b6,7442fc94-eb5c-435f-83ff-034a597180b6,central_calabria,0.746075,compatible,strong,,,,,
195e1abc-6b26-4a7f-b6f4-cba72ac6ed6c,747e0ff7-656e-44ae-ac51-f3437621cc3e,747e0ff7-656e-44ae-ac51-f3437621cc3e,central_calabria,0.747734,compatible,strong,,,,,
19969993-387f-45ce-a3a2-e9d801d4c053,fa01c197-fe17-4155-9574-652712435170,fa01c197-fe17-4155-9574-652712435170,central_calabria,0.754122,compatible,strong,,,,,
aa45fa42-025f-4d0c-b71e-5780704cbf40,80983284-4d75-4cdd-8ec0-07aca3056191,80983284-4d75-4cdd-8ec0-07aca3056191,central_calabria,0.756605,compatible,strong,,,,,
ff02b281-7d4a-419e-a463-0822a40314b7,3d5fb040-cfa3-4c37-8916-16a119e61a29,3d5fb040-cfa3-4c37-8916-16a119e61a29,central_calabria,0.757643,compatible,strong,,,,,
9988fbc3-1633-4882-a7a8-55b79252b842,8d8865ea-7b59-4ec3-89a0-93531e31586a,8d8865ea-7b59-4ec3-89a0-93531e31586a,central_calabria,0.766020,compatible,strong,,,,,
44902112-c6a7-4ff2-9404-2046f03b1453,f045f432-e8e8-457c-b6a9-a447fe7cd8f0,f045f432-e8e8-457c-b6a9-a447fe7cd8f0,central_calabria,0.774870,high,strong,,,,,
aca82592-b411-4bd4-a3e8-4289117da36a,a77ef141-8786-470c-9c54-59476e143d4b,a77ef141-8786-470c-9c54-59476e143d4b,central_calabria,0.774975,high,strong,,,,,
3f91fca5-11cf-454b-af5d-be29eb6cbc79,dbc13d97-e283-4428-a0e6-b3b9f400abff,dbc13d97-e283-4428-a0e6-b3b9f400abff,central_calabria,0.776895,high,strong,,,,,
cc95551b-8113-48ac-af2f-84fcc0d1853e,5e8e3ed9-7536-440b-b16f-1b76504713a9,5e8e3ed9-7536-440b-b16f-1b76504713a9,central_calabria,0.779176,high,strong,,,,,
dec84eab-5672-44b2-85a8-3c159ed62064,4013de39-28f9-4a4a-9c0a-195d95812bfa,4013de39-28f9-4a4a-9c0a-195d95812bfa,central_calabria,0.779441,high,strong,,,,,
61c3e7f9-8683-4183-b238-91f36ad93c56,4e72f9a5-b0d2-4458-8072-ae27cf9d9cde,4e72f9a5-b0d2-4458-8072-ae27cf9d9cde,central_calabria,0.782201,high,strong,,,,,
d01d4901-8d14-487a-8d6b-95eabda79690,7de2d077-d584-4d1e-94e2-23864a433bc6,7de2d077-d584-4d1e-94e2-23864a433bc6,central_calabria,0.783428,high,strong,,,,,
c531b964-c533-4b4c-a5bb-ba7d9c13c8f9,a86756c0-e981-4cea-a421-1f73986321d3,a86756c0-e981-4cea-a421-1f73986321d3,central_calabria,0.788249,high,strong,,,,,
1a20835d-82e1-4bb0-ac49-a1754dd45a06,fbcb763e-5976-447b-ae4a-77ee0fb84bde,fbcb763e-5976-447b-ae4a-77ee0fb84bde,central_calabria,0.790374,high,strong,,,,,
72d4c803-2c7c-42cd-bf1b-9773f1d5ba94,5d4b32d4-5bdf-46a3-92e1-ef66b39abcb7,5d4b32d4-5bdf-46a3-92e1-ef66b39abcb7,central_calabria,0.790844,high,strong,,,,,
98f0fd82-906c-482f-a198-0fc9db612a3c,8adecdb1-64c5-4683-9df8-fc3288a567a0,8adecdb1-64c5-4683-9df8-fc3288a567a0,central_calabria,0.790901,high,strong,,,,,
3582e3f2-b4b5-4031-8139-4e17a53f6bd6,7058aebf-d696-494d-8e90-ffdcc9615716,7058aebf-d696-494d-8e90-ffdcc9615716,central_calabria,0.791780,high,strong,,,,,
3291e447-4ec3-489f-ad3e-baa537955bde,ffcc0fa7-3e02-4591-8ad8-4618fec8b832,ffcc0fa7-3e02-4591-8ad8-4618fec8b832,central_calabria,0.796704,high,strong,,,,,
2be14120-1893-4900-a4fe-f2aa7bbe072b,eee1bcbb-fd68-40b1-bc77-11fafbbaddfc,eee1bcbb-fd68-40b1-bc77-11fafbbaddfc,central_calabria,0.804203,high,strong,,,,,
90a536ed-06b2-417c-ad66-3dcaee0dfffe,6b23bd88-2410-4d6f-a91b-d816f734f362,6b23bd88-2410-4d6f-a91b-d816f734f362,central_calabria,0.804990,high,strong,,,,,
fb367140-03a6-47c9-a104-d7515a6a24cf,f57b06c0-4a94-4b74-952a-d2ac6965a9a9,f57b06c0-4a94-4b74-952a-d2ac6965a9a9,central_calabria,0.806923,high,strong,,,,,
0a3efbfe-641f-4634-b112-006ff10ef1a6,56c7796d-f748-4a8d-b1e7-e596dd099184,56c7796d-f748-4a8d-b1e7-e596dd099184,central_calabria,0.810777,high,strong,,,,,
62fa8b3f-4fae-412b-9096-cc5b0d627337,8baf60d6-837d-4edc-9e50-88ba1dea4e69,8baf60d6-837d-4edc-9e50-88ba1dea4e69,central_calabria,0.812048,high,strong,,,,,
d3ede94f-6eeb-4daa-945f-a2b2d7b13552,695e2319-b3cf-4fd4-9870-5291112751e6,695e2319-b3cf-4fd4-9870-5291112751e6,central_calabria,0.814451,high,strong,,,,,
5a7d7ada-1ce2-40d8-a668-7bbab54d2dd2,fa9ebdda-3b7c-43b2-8ba8-dd1d042c841a,fa9ebdda-3b7c-43b2-8ba8-dd1d042c841a,central_calabria,0.818556,high,strong,,,,,
69b7f60f-b1f8-481d-9e46-6689c634ac12,79c68289-48f9-4cca-a7cc-dc4808a253b2,79c68289-48f9-4cca-a7cc-dc4808a253b2,central_calabria,0.836168,very_high,strong,,,,,
b2f98d04-78c3-4cc3-9952-d7029c5e9593,5f59c901-b3ec-49ac-a6f4-095f53d2a09d,5f59c901-b3ec-49ac-a6f4-095f53d2a09d,central_calabria,0.859157,very_high,strong,,,,,
92c66dcb-ba1a-4236-b225-56d401f51399,d6c5a559-ede5-42de-9e6a-17b29a6fba2c,d6c5a559-ede5-42de-9e6a-17b29a6fba2c,central_calabria,0.859491,very_high,strong,,,,,
80a4b16f-eccc-40c2-bb08-c587540a232c,38c710ab-2d28-4a58-be40-bb4aa9e3df9b,38c710ab-2d28-4a58-be40-bb4aa9e3df9b,central_calabria,0.864855,very_high,strong,,,,,
06be09bc-e223-4d71-ab67-28d0251e3378,bcade521-8caa-4d2e-959a-7893e16492ec,bcade521-8caa-4d2e-959a-7893e16492ec,central_calabria,0.872927,very_high,strong,,,,,
86a13b1b-a221-4dbd-b0ea-659729b43679,5ebe2193-5662-442d-a14e-ee63b8ca2bb3,5ebe2193-5662-442d-a14e-ee63b8ca2bb3,central_calabria,0.874457,very_high,strong,,,,,
abfe2509-0a1e-4900-bc61-09cc38206dea,dd090418-a661-406a-8a5a-5f6484a5b9b8,dd090418-a661-406a-8a5a-5f6484a5b9b8,central_calabria,0.878709,very_high,strong,,,,,
56e7d12c-7787-4eb7-8bf2-909900ff1eb6,96cdbc31-d24c-4c41-9c70-da391e9b4a3e,96cdbc31-d24c-4c41-9c70-da391e9b4a3e,central_calabria,0.882897,very_high,strong,,,,,
3dc787c1-016d-4590-a980-e0738ed6f116,3a5f35ad-61de-441a-80ab-a3cfc8c7ff63,3a5f35ad-61de-441a-80ab-a3cfc8c7ff63,central_calabria,0.889360,very_high,strong,,,,,
b306d0a7-3142-40d0-b472-d092cea5621f,216ee425-ca30-4050-bee8-d1d55be107cc,216ee425-ca30-4050-bee8-d1d55be107cc,central_calabria,0.889629,very_high,strong,,,,,
2ec5f3b9-5f90-4d57-8e4b-52bd8f1b64fb,fc9f5d8b-5888-41e7-af2a-964953942821,fc9f5d8b-5888-41e7-af2a-964953942821,central_calabria,0.889918,very_high,strong,,,,,
27298105-b274-410d-b471-98237ae10b97,bb4787c6-1e56-42ae-9e6e-d3b42355d50b,bb4787c6-1e56-42ae-9e6e-d3b42355d50b,central_calabria,0.917569,very_high,strong,,,,,
b37b4c4c-7dcc-482d-9c52-eaf8cc0c51da,0d503c29-4126-49a0-ad30-2c81dab4eea8,0d503c29-4126-49a0-ad30-2c81dab4eea8,central_calabria,0.933746,very_high,strong,,,,,
09351ef5-b651-401b-b104-4b96c01f4583,cbcd3b06-6789-4d2e-8957-f3c987ee8208,cbcd3b06-6789-4d2e-8957-f3c987ee8208,central_calabria,0.934244,very_high,strong,,,,,
d2b9d256-57a8-4400-8ec6-da6236690b9f,1079926d-5afb-40a4-84af-e54201640e6b,1079926d-5afb-40a4-84af-e54201640e6b,central_calabria,0.948665,very_high,strong,,,,,
81971115-5005-4ef3-994c-06404c31630c,b64b7fb8-4e87-4661-8bb8-0aca865b2cfb,b64b7fb8-4e87-4661-8bb8-0aca865b2cfb,central_calabria,0.948725,very_high,strong,,,,,
1aeb9ae3-7837-4a98-a3bb-108b3ef94bed,06a1da02-7c07-4922-bbe0-bc1889dd2772,06a1da02-7c07-4922-bbe0-bc1889dd2772,central_calabria,0.958097,very_high,strong,,,,,
120ec885-6362-4caa-80d0-41fb679b832f,e1fcda3a-827c-410a-827d-bfa6d6a0ea95,e1fcda3a-827c-410a-827d-bfa6d6a0ea95,central_calabria,0.958617,very_high,strong,,,,,
c7df2d2a-0f7e-4af4-8b60-def1f97644d9,ef6d8807-9087-488e-8ca8-aa1daada496c,ef6d8807-9087-488e-8ca8-aa1daada496c,central_calabria,0.961688,very_high,strong,,,,,
7df2c727-1a36-4890-b1f9-8355a196e197,7798973f-9daa-465d-acc4-d7382a806bfa,7798973f-9daa-465d-acc4-d7382a806bfa,central_calabria,0.971920,very_high,strong,,,,,
a93bef11-f992-4103-9fad-3d36f0c6ea3f,5835ea7d-c291-4559-ba6b-f86c87f8db97,5835ea7d-c291-4559-ba6b-f86c87f8db97,north_calabria,0.014442,low,strong,,,,,
9eb82242-beb7-42b7-bb5f-dfdd92bee68f,78a65c1b-95ad-4cb5-a4ce-be17c13154b4,78a65c1b-95ad-4cb5-a4ce-be17c13154b4,north_calabria,0.079341,low,strong,,,,,
5ac7797c-ae19-4ed2-a88f-f4614d8bdb59,018d84be-8ccd-45f8-be44-09dca1daecbc,018d84be-8ccd-45f8-be44-09dca1daecbc,north_calabria,0.173980,low,strong,,,,,
cf7db9cc-b710-4b3c-a37d-88e8de8f9ab4,f00dabd1-385d-4624-9d87-ebcc405f932f,f00dabd1-385d-4624-9d87-ebcc405f932f,north_calabria,0.176074,low,strong,,,,,
48685d21-f37b-4664-9ebc-814e8f305862,b6ab0baf-7f47-4906-90db-315e29ef609d,b6ab0baf-7f47-4906-90db-315e29ef609d,north_calabria,0.193304,low,strong,,,,,
fc86c51a-6edb-442b-8491-ccd03a1759cc,ba29a523-3e25-4902-8911-74326bbcf553,ba29a523-3e25-4902-8911-74326bbcf553,north_calabria,0.200619,low,strong,,,,,
3f7d6216-1008-4bc0-86b9-dfd63e69f85a,01701c01-e035-4411-9bbc-26c6cdc4f9c3,01701c01-e035-4411-9bbc-26c6cdc4f9c3,north_calabria,0.204402,low,strong,,,,,
a6a0b2a3-5c07-4052-b577-a2677fc4fea7,a876902f-c2ab-4271-b592-92892260bbad,a876902f-c2ab-4271-b592-92892260bbad,north_calabria,0.233886,low,strong,,,,,
50176281-b2ff-419a-8207-c61fc0b8cf92,4712bab4-d574-4e20-a051-4a907e7e9200,4712bab4-d574-4e20-a051-4a907e7e9200,north_calabria,0.264283,low,strong,,,,,
b988783e-645e-4876-a324-540fd3bd998b,d40b4044-bc95-4613-a45e-ecc374e172f8,d40b4044-bc95-4613-a45e-ecc374e172f8,north_calabria,0.272075,low,strong,,,,,
16306c76-5146-4e68-b6f0-faf27e578a3b,0a3fe026-7279-442f-84fa-8773f1081204,0a3fe026-7279-442f-84fa-8773f1081204,north_calabria,0.302756,low,strong,,,,,
b7c1561e-3d4a-4913-9bb1-34ddd79b6641,8b8163fc-e70d-4645-89a9-ca34716c64af,8b8163fc-e70d-4645-89a9-ca34716c64af,north_calabria,0.326768,low,strong,,,,,
1463d0d5-52fb-4732-a584-4143fce67829,29fe2d28-52d1-4ad7-b932-b3026e2c5f44,29fe2d28-52d1-4ad7-b932-b3026e2c5f44,north_calabria,0.370283,low,strong,,,,,
70262420-9e18-41c1-bd9a-d2fd9a9edee9,e669bb6c-b234-4af4-89ff-95e9200ce095,e669bb6c-b234-4af4-89ff-95e9200ce095,north_calabria,0.376403,low,strong,,,,,
544fca21-28c5-4f92-ba8d-0b30744be9b6,1a6541ec-a01a-4cf0-9eea-19a5b9678ac8,1a6541ec-a01a-4cf0-9eea-19a5b9678ac8,north_calabria,0.494775,low,strong,,,,,
4df9ba13-6b5c-4359-ba3e-b3ac30da36da,b51497ae-21ea-4973-9cfe-6090160ff99d,b51497ae-21ea-4973-9cfe-6090160ff99d,north_calabria,0.525552,low,strong,,,,,
334fd24b-9aa4-4060-86da-e4b50fdf38f3,9f83f5d9-073c-42d2-91f3-6c5fb7584a32,9f83f5d9-073c-42d2-91f3-6c5fb7584a32,north_calabria,0.539924,low,strong,,,,,
da680e42-764d-47f1-963b-30a29f1c91ce,b0afa274-d05c-45d1-aa8b-778fe380e541,b0afa274-d05c-45d1-aa8b-778fe380e541,north_calabria,0.575892,low,strong,,,,,
d79a513a-9d07-4942-ae50-870beb9cd4d2,244dcc7e-1eb2-46a0-904c-fc6b3f51ea0c,244dcc7e-1eb2-46a0-904c-fc6b3f51ea0c,north_calabria,0.578626,low,strong,,,,,
ba1c99fc-201e-416f-9850-cb617982cede,a338cf68-75cb-4a03-80b9-d10dabca6041,a338cf68-75cb-4a03-80b9-d10dabca6041,north_calabria,0.578637,low,strong,,,,,
c4962916-e8ef-40ef-8e3b-4759ae0f8cc7,452eef6e-fddf-413c-beb2-4e26ed1aa48f,452eef6e-fddf-413c-beb2-4e26ed1aa48f,north_calabria,0.617056,compatible,strong,,,,,
4b358a0d-2ccc-42ad-bee0-b79865c0dd6a,f3185820-dff6-4f64-bbce-4787012a35f6,f3185820-dff6-4f64-bbce-4787012a35f6,north_calabria,0.620941,compatible,strong,,,,,
5a967c45-18c5-485d-9e5b-8604710f76de,e93ce14b-b76c-474b-820e-ff6459704341,e93ce14b-b76c-474b-820e-ff6459704341,north_calabria,0.621478,compatible,strong,,,,,
1754f64f-7461-4b21-a3a5-01d5bb2f4a78,e2b1e987-80da-4f12-baf8-b72e7f471942,e2b1e987-80da-4f12-baf8-b72e7f471942,north_calabria,0.631116,compatible,strong,,,,,
3b978a45-a47e-4bfb-9d75-a763c1bcc0ed,87e836ee-fa30-4a05-97fb-c93410dc19c2,87e836ee-fa30-4a05-97fb-c93410dc19c2,north_calabria,0.642608,compatible,strong,,,,,
0b5efcd8-1df0-492d-80b6-a2d3503b3488,3053412b-ced1-4e41-a134-d33a01cbaf0c,3053412b-ced1-4e41-a134-d33a01cbaf0c,north_calabria,0.643927,compatible,strong,,,,,
271645b1-6370-4b6a-afd6-c78d6a3e4aaf,688b3511-014a-4a96-b4ea-6f4c1429289b,688b3511-014a-4a96-b4ea-6f4c1429289b,north_calabria,0.650376,compatible,strong,,,,,
b4ef0c5a-1f03-49ee-8534-34c59fd7501d,91d5d350-4d79-4c8e-b6b2-541a5090c577,91d5d350-4d79-4c8e-b6b2-541a5090c577,north_calabria,0.664216,compatible,strong,,,,,
732f66d0-7d6b-4c57-b30a-b313af5f9ecb,8b1433b4-e250-4909-b18c-704a0ab58163,8b1433b4-e250-4909-b18c-704a0ab58163,north_calabria,0.696964,compatible,strong,,,,,
b5218e8a-8d00-41e3-822b-bb8a619b9d61,502c3946-66f0-4780-94dd-e8e3608d5c6a,502c3946-66f0-4780-94dd-e8e3608d5c6a,north_calabria,0.703315,compatible,strong,,,,,
e7adb096-d227-4f63-91fe-e06b10f5aa69,aa6c5dbf-14ca-43de-bc9a-590005ccb27b,aa6c5dbf-14ca-43de-bc9a-590005ccb27b,north_calabria,0.709872,compatible,strong,,,,,
12650c0d-3750-464b-a88e-cccb5b19d271,e3b61c5f-0999-4c8b-9620-e0169cbdc927,e3b61c5f-0999-4c8b-9620-e0169cbdc927,north_calabria,0.717072,compatible,strong,,,,,
8e5bcb6c-ffbc-4a2a-b20d-3d844a936e3e,6975a6b7-32fc-423c-a148-1d00d5ee64af,6975a6b7-32fc-423c-a148-1d00d5ee64af,north_calabria,0.731236,compatible,strong,,,,,
42d3e9dd-7164-46a3-9b8e-5baafa1cee66,27140d88-68e8-47fd-be16-0764a797666c,27140d88-68e8-47fd-be16-0764a797666c,north_calabria,0.740242,compatible,strong,,,,,
eefa853b-e5d4-4745-a440-4e26bf9ed53d,07ea0672-e87b-4ae2-a8cb-033483974293,07ea0672-e87b-4ae2-a8cb-033483974293,north_calabria,0.740610,compatible,strong,,,,,
9ec31fa5-d015-49b2-ae6b-0a1c9a6e4d95,66bc26b3-e514-4bc2-b1f7-9c55690f828f,66bc26b3-e514-4bc2-b1f7-9c55690f828f,north_calabria,0.743528,compatible,strong,,,,,
61ecdd69-9465-4d57-8b02-d4a8f00d4676,62885768-d4f0-4aa9-9c1f-896aa26122b7,62885768-d4f0-4aa9-9c1f-896aa26122b7,north_calabria,0.746753,compatible,strong,,,,,
a1dfb516-46f4-40dd-b125-295dd878c1c1,a26b5382-04d4-4ce1-bb66-9fbaf24c25ec,a26b5382-04d4-4ce1-bb66-9fbaf24c25ec,north_calabria,0.764058,compatible,strong,,,,,
3d76cfbd-31b0-40f6-9e65-12d628e4b739,eb9b0034-21d1-4798-a94f-6f1b8e4a7a0b,eb9b0034-21d1-4798-a94f-6f1b8e4a7a0b,north_calabria,0.764652,compatible,strong,,,,,
48f53425-2eb4-41c5-ae04-b0197292513d,54f20172-28da-475a-95a7-d3d1057e5583,54f20172-28da-475a-95a7-d3d1057e5583,north_calabria,0.768859,compatible,strong,,,,,
ce376182-0787-475a-8820-6b661ad1e625,bcaf63ba-29f8-4632-8ec7-2c0cd3da9be0,bcaf63ba-29f8-4632-8ec7-2c0cd3da9be0,north_calabria,0.775233,high,strong,,,,,
577bdd23-b97f-4826-8ecf-2ae5180b8d17,1778ba22-c3b4-4af5-86e3-d21f50c418e9,1778ba22-c3b4-4af5-86e3-d21f50c418e9,north_calabria,0.783386,high,strong,,,,,
ad18f172-cbba-4610-9f1c-4ac98097579a,1bbd9b38-a291-452e-9f4c-79efe06fdaf3,1bbd9b38-a291-452e-9f4c-79efe06fdaf3,north_calabria,0.785270,high,strong,,,,,
2f30e75b-6bf3-4967-ba5f-71fa764764c1,0ed4d9b0-efa2-4fb9-a744-24681143264f,0ed4d9b0-efa2-4fb9-a744-24681143264f,north_calabria,0.788693,high,strong,,,,,
a9ad4401-ddcf-4c77-a864-db02f9c29bac,85147ddc-643c-4a92-8d19-a98e3e770d9f,85147ddc-643c-4a92-8d19-a98e3e770d9f,north_calabria,0.790219,high,strong,,,,,
e800813c-8449-4bbe-8785-f5424e125c6c,f4f0fe8b-528b-44f5-98af-d533226009c8,f4f0fe8b-528b-44f5-98af-d533226009c8,north_calabria,0.791205,high,strong,,,,,
918d2ee3-1070-4a1b-bf95-5eafe51bffe9,e1c3841f-058b-4f22-a375-e255c0cada0b,e1c3841f-058b-4f22-a375-e255c0cada0b,north_calabria,0.794705,high,strong,,,,,
55cda74c-60ef-48f8-b050-08e773cfd7e9,ce0bb050-4006-47d1-9299-4288086b6a56,ce0bb050-4006-47d1-9299-4288086b6a56,north_calabria,0.799106,high,strong,,,,,
747fdda5-eb46-488c-a84a-2d53ffb0c108,80f55b52-6b29-49d7-8f66-d50970c4f2f6,80f55b52-6b29-49d7-8f66-d50970c4f2f6,north_calabria,0.799169,high,strong,,,,,
84610d26-7e57-4e34-bddb-8f990935adae,6ce07f3b-67dc-4759-be85-c25ed3c05cdd,6ce07f3b-67dc-4759-be85-c25ed3c05cdd,north_calabria,0.803289,high,strong,,,,,
83ee5018-2a5c-44d6-a706-74cbc7a0f325,68b28b65-ee3b-4614-8fa4-f834addea642,68b28b65-ee3b-4614-8fa4-f834addea642,north_calabria,0.807252,high,strong,,,,,
72550b76-4729-40bf-a502-5ef9265ab08d,6d97c75a-09ab-44d5-afe7-31129d994c2f,6d97c75a-09ab-44d5-afe7-31129d994c2f,north_calabria,0.808133,high,strong,,,,,
a1e76720-a6ba-4cc3-86eb-669856ba4aa8,ec34dcde-5f4b-46ad-b77c-46644e0cab78,ec34dcde-5f4b-46ad-b77c-46644e0cab78,north_calabria,0.809124,high,strong,,,,,
b2eb9dcb-12df-45e5-bbf4-58a5cc2d24e3,7801c46a-57d5-4e36-ac72-9792735fd379,7801c46a-57d5-4e36-ac72-9792735fd379,north_calabria,0.811911,high,strong,,,,,
