model_name,held_out_zone,area_id,target,probability
combined_ridge,central_calabria,4f8794fd-2765-405c-8191-97e44205b5d8,1,0.9080393558286536
combined_ridge,central_calabria,52af5ab2-0b9e-4f94-930c-209d9e8e5c66,1,0.9390804725828987
combined_ridge,central_calabria,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,1,0.717067174330192
combined_ridge,central_calabria,58f91fa1-e590-42a3-947a-d014071eb8d1,1,0.4433725921185082
combined_ridge,central_calabria,60f32136-c60e-4193-a042-e4875dd39cd9,0,0.4443948853471636
combined_ridge,central_calabria,6186b338-eff2-48df-8bc0-bf22e17bd285,1,0.9660808446732985
combined_ridge,central_calabria,64542385-492d-46a4-b453-71de46738c92,1,0.9221909328892212
combined_ridge,central_calabria,64d40ec6-5a34-42b8-8554-b6fa5decb176,1,0.9038750330932211
combined_ridge,central_calabria,67094e79-5155-4900-a2aa-8fdb6c61c030,1,0.8788781751484546
combined_ridge,central_calabria,695afdee-94b2-4382-97a0-d62d8fe31a43,1,0.5607984647214301
combined_ridge,central_calabria,6990286b-a934-43a5-959c-8e9d5b516c98,1,0.9182100939573009
combined_ridge,central_calabria,69e1438b-c7d3-4345-ace2-bf38a9d28503,1,0.6964994992727943
combined_ridge,central_calabria,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,1,0.17728005492157098
combined_ridge,central_calabria,6b350121-eb41-48b9-b404-2c0eacb8e16f,1,0.9288587176620144
combined_ridge,central_calabria,70919431-0788-4358-b6c7-2609f1053937,0,0.2885525613348501
combined_ridge,central_calabria,70a7cd21-9650-4dbb-9c9f-5bd66f8056c3,1,0.9760964261004207
combined_ridge,central_calabria,7252e5b1-69af-4762-99dd-fccff33e4904,1,0.6334345915444765
combined_ridge,central_calabria,7b92f856-4a89-439b-9f50-423993f88d67,1,0.5984288896840979
combined_ridge,central_calabria,834c8845-e28e-4085-97d9-2711175e715d,1,0.920826583331998
combined_ridge,central_calabria,874750df-a4f7-4bd3-ade2-2f9b44fd0936,1,0.961564109700158
combined_ridge,central_calabria,8d910ba5-2704-451f-ac69-ae436abe4552,1,0.8309227201550394
combined_ridge,central_calabria,8de06204-8f30-43c0-8288-3245cb515c58,1,0.9705640525271358
combined_ridge,central_calabria,9586c79a-3114-4af5-b599-ef0046f945b2,1,0.863873431619244
combined_ridge,central_calabria,95fb236b-d4fc-4957-a784-958617f071bb,1,0.8967150160140169
combined_ridge,central_calabria,962f5054-7f10-4775-9bbb-b6cb21d8cd66,1,0.8404423782699304
combined_ridge,central_calabria,987eb6e5-f160-43eb-a2de-42c1cc49c979,1,0.8174620790526096
combined_ridge,central_calabria,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,0,0.07236946334125792
combined_ridge,central_calabria,9d875ecc-a441-4815-b201-adcc0b09c4de,0,0.9095172827464628
combined_ridge,central_calabria,9d971bf2-95a7-4301-976f-8f2e82c68255,1,0.8811225498567272
combined_ridge,central_calabria,a12b9fb2-3d04-477b-a3c2-472a96fee8d0,1,0.8328254505754528
combined_ridge,central_calabria,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,1,0.8517896591898314
combined_ridge,central_calabria,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,0,0.04804069083386412
combined_ridge,central_calabria,a539464f-adf6-4b3c-9c02-badd36600851,1,0.6196804873804105
combined_ridge,central_calabria,a6ffe262-54f7-4081-a546-94eb1c5ba27c,1,0.884356455181335
combined_ridge,central_calabria,a849ac36-6d69-4b73-b8be-c50efdef9637,1,0.9490567795852816
combined_ridge,central_calabria,ab8b74f1-aa18-422a-827d-44eefd01b2e8,1,0.9018796808663407
combined_ridge,central_calabria,b0bef4b1-59ae-41f4-8662-8aee92560c24,1,0.30182021873983206
combined_ridge,central_calabria,b100b4af-3cd4-4281-8e00-23836e4bb0c2,1,0.6539335024204039
combined_ridge,central_calabria,b403791c-f415-4f93-a283-4a42348cc884,1,0.8190440353155267
combined_ridge,central_calabria,b9283d12-368c-4cfd-9d70-ad09219dccff,1,0.983763738477417
combined_ridge,central_calabria,bae68644-7473-4023-a420-1087d388429a,1,0.818318414430672
combined_ridge,central_calabria,cae37c5a-d739-4056-b566-9d4c0dfbab92,1,0.6130830713711898
combined_ridge,central_calabria,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,1,0.9972100735824981
combined_ridge,central_calabria,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,1,0.9825398759745256
combined_ridge,central_calabria,ce62d29c-d19f-49ca-a69b-bf8375300ab8,1,0.20423824411259278
combined_ridge,central_calabria,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,1,0.951685905111155
combined_ridge,central_calabria,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,1,0.8183029788131208
combined_ridge,central_calabria,d11b74c7-0707-4609-9e17-5370835a8434,1,0.9453593166655125
combined_ridge,central_calabria,d213ebef-79cd-4c88-89d8-09276018d836,0,0.36795890308582413
combined_ridge,central_calabria,da355dd0-92ed-4741-9339-8cfa06920199,0,0.19496055913426355
combined_ridge,central_calabria,df2611ec-8650-4051-9b7e-f345a5cf8b09,1,0.9613519721782733
combined_ridge,central_calabria,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,1,0.9278753738630767
combined_ridge,central_calabria,e7602f95-abd5-4c86-8585-8c221da829be,1,0.9681355391458346
combined_ridge,central_calabria,e81d287e-8b06-4782-91ac-9d7c74e701bc,1,0.4746943527396511
combined_ridge,central_calabria,ea61c138-c377-444a-b669-c39d84e87350,1,0.9242386892181927
combined_ridge,central_calabria,ecc27547-8ab6-4724-8b86-b877b3957f93,1,0.9759999560478542
combined_ridge,central_calabria,f41427d4-2eec-4342-afda-f7b91abfecf6,1,0.9165490323634392
combined_ridge,central_calabria,f5b5b142-51cf-422c-be5d-bb1030b5104b,1,0.7891613749262937
combined_ridge,central_calabria,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,0,0.01071450279222615
combined_ridge,central_calabria,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,0,0.7285356960866104
combined_ridge,central_calabria,fbcbbe83-5fc0-4da4-8a51-dc723b489103,0,0.24007526745454488
combined_ridge,central_calabria,ff29589f-3103-4277-b455-f478488dc77c,0,0.8086316504366587
combined_ridge,north_calabria,007abe55-e5c6-4770-8aa1-9a44b56118d1,1,0.9471013686585265
combined_ridge,north_calabria,0125be16-f40c-41ac-8672-9d2bd49b8330,1,0.9913757759298362
combined_ridge,north_calabria,01375f8d-1b47-4577-8fbb-267c9741fec8,1,0.4993518166319838
combined_ridge,north_calabria,0178afdd-dc28-4c5a-9db0-cf2560762c21,1,0.4637936979232865
combined_ridge,north_calabria,0651ef0e-b828-406a-947e-f6b311c8d2fe,1,0.48576944558884727
combined_ridge,north_calabria,06da04de-4550-495c-9e75-f936a2c36b47,1,0.46329808681804924
combined_ridge,north_calabria,0732c236-15e5-45ab-a8b8-1401bb532ae8,1,0.8552204833161469
combined_ridge,north_calabria,0748a84b-5fc8-4728-a099-572f6b022b72,1,0.8826206536989305
combined_ridge,north_calabria,077a22c8-0019-400b-9000-1f39cc5d0b39,1,0.9935952154913875
combined_ridge,north_calabria,07be58b6-ef77-4aae-9631-45856f71660d,1,0.9359414649341623
combined_ridge,north_calabria,09a49418-d48b-40a9-abb6-8f0da5637e75,1,0.8837070979183187
combined_ridge,north_calabria,0a7d3c16-632d-4000-a848-91ea92007318,0,0.462701613571671
combined_ridge,north_calabria,0b877e85-da03-4389-a9d0-3dfad92cc4a3,0,0.17901156669052018
combined_ridge,north_calabria,0c3ef04e-773b-432e-98de-dfda0db083c6,1,0.9139771039359431
combined_ridge,north_calabria,0d70d971-b04e-4c14-8f58-96d3af297c10,1,0.9540182834116899
combined_ridge,north_calabria,10043020-6379-40ee-b6fb-50cba1f39c71,1,0.9791197060825789
combined_ridge,north_calabria,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,1,0.8887723323075253
combined_ridge,north_calabria,10c43020-8cd0-41d5-ad2f-c887e5806535,1,0.9928994379701279
combined_ridge,north_calabria,11553afb-2509-432d-aa21-5c1185c9c4a3,1,0.99790869079451
combined_ridge,north_calabria,12acd1cf-dd01-453b-afb8-aebeffae6577,1,0.3015237621609083
combined_ridge,north_calabria,1385529a-1392-436d-9ac0-02421c7c3729,1,0.8456307268859052
combined_ridge,north_calabria,14b011ae-c028-4515-82b2-cd39996d7a33,1,0.9684903142811119
combined_ridge,north_calabria,156c4f03-a080-456f-a61e-7f322628ebac,1,0.9578775508086689
combined_ridge,north_calabria,166368a4-21e1-422f-98f6-3f9f651a8e36,1,0.8648068747686607
combined_ridge,north_calabria,17291e32-3365-4f35-8ca4-4734c10f3cca,1,0.6766204079921077
combined_ridge,north_calabria,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,1,0.747103270214367
combined_ridge,north_calabria,1a598ff1-1141-4d45-a696-00ecc9d2eb25,1,0.8209018562895307
combined_ridge,north_calabria,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,0,0.5220629830713984
combined_ridge,north_calabria,1ccaf99d-d14a-4094-87f1-c25730f927d8,1,0.036346626542047726
combined_ridge,north_calabria,1dae1cc8-9433-4596-9783-b0603717dba7,1,0.7006990641125802
combined_ridge,north_calabria,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,1,0.845408043146089
combined_ridge,north_calabria,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,1,0.9648339407205627
combined_ridge,north_calabria,2382ef96-5c32-427e-afaa-2fb95e3feaae,1,0.5824439001553672
combined_ridge,north_calabria,23d6058a-60a2-4fa1-a608-c0e81561ad4f,0,0.7065438423458044
combined_ridge,north_calabria,23fd7b49-5f72-43c7-b44b-efdc9c82720f,1,0.37325206221289847
combined_ridge,north_calabria,25468458-e458-4620-a513-b5125d0a1c00,1,0.8551751149060897
combined_ridge,north_calabria,25b193c3-7321-4092-92d5-0d9ac46bbcab,1,0.966512536150797
combined_ridge,north_calabria,25dc774a-34ae-48d7-ab92-caf34852d21b,1,0.9674199610987725
combined_ridge,north_calabria,286a95e9-206b-4925-8304-21182e129a45,1,0.49091621313772515
combined_ridge,north_calabria,293587f3-cf98-4e78-a782-cac355237d88,1,0.7866879613141242
combined_ridge,north_calabria,29993089-3877-4657-86e5-2988e5a10017,0,0.07952318925819457
combined_ridge,north_calabria,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,0,0.3888328811055546
combined_ridge,north_calabria,2dbaefcf-ec49-4c81-9bb3-d0a33360de7a,1,0.8878480080647361
combined_ridge,north_calabria,2fe533aa-a325-4ce8-96d4-01412b32ef1d,1,0.5683554321027102
combined_ridge,north_calabria,3254fd56-4a43-438c-af85-d01b3d630793,0,0.005668778775936198
combined_ridge,north_calabria,33128212-182b-4dee-9028-69d453e644ca,1,0.837867876181328
combined_ridge,north_calabria,353900eb-844b-4f8a-9344-3210e5c02b65,1,0.5595858273788022
combined_ridge,north_calabria,380a008b-755b-499f-b0cb-905f79a86106,0,0.1168735296268688
combined_ridge,north_calabria,3af5b248-6783-4142-b9c2-9e1ce8b9fba7,1,0.8302282016550615
combined_ridge,north_calabria,3c83ff0e-8a32-46ff-96b7-eb031d477178,1,0.9920403138648796
combined_ridge,north_calabria,3cecd09e-14e4-4291-92f0-929f6d8f09e6,1,0.4971717975913148
combined_ridge,north_calabria,3dddcf51-365c-4ab4-b911-1ea05f2fa911,1,0.6949395236680249
combined_ridge,north_calabria,3f325802-20ec-46e8-b0be-fc65ce515648,1,0.9962504606539794
combined_ridge,north_calabria,40292ea6-7755-4f97-8e8c-9346562dc6e7,1,0.9630287175118225
combined_ridge,north_calabria,41721387-75f4-40cd-ae48-ee1cf3f90d92,1,0.9989521351316494
combined_ridge,north_calabria,4351489a-9018-4259-b4bc-346c31c18754,1,0.8371381386955952
combined_ridge,north_calabria,43f09e2d-95e5-47f6-8f2a-88f367506cfb,1,0.960717888030472
combined_ridge,north_calabria,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,1,0.9817280272261317
combined_ridge,north_calabria,4518b2a7-3341-40d5-8b93-720efe4f5af7,1,0.9820440184720663
combined_ridge,north_calabria,466946c4-5b48-4854-8863-f240946db251,1,0.5320658617808175
combined_ridge,north_calabria,47069a53-e55c-4ff5-8e61-a0da4949e717,1,0.011793269111738364
combined_ridge,north_calabria,47d546f6-c454-492a-9571-8c0e8643d68c,0,0.5149400346066882
combined_ridge,north_calabria,4947de30-f503-4058-9db3-e74e33aaf7b6,0,0.8247564801708536
combined_ridge,north_calabria,49d298d1-8946-4ed9-b400-c13295ce0a06,1,0.9826805662804106
combined_ridge,north_calabria,4b0713bc-bcbb-4c1d-bbb2-25771826c156,0,0.5353867860965829
combined_ridge,north_calabria,4b48dc69-2361-49b7-a1be-93f05a6feed0,1,0.9864613116094157
combined_ridge,north_calabria,4b5b5951-5f78-4e4c-a3f7-8957955eb401,1,0.9999397074494853
combined_ridge,north_calabria,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,1,0.959831926691144
combined_ridge,north_calabria,4d3d8189-846d-4636-9f95-4da9ea3ddaf3,1,0.995378688286647
combined_ridge,north_calabria,5037df75-c1a7-443e-8d0e-359cb7e0dea2,0,0.005003238707489743
combined_ridge,north_calabria,522b3ace-ffbc-4189-855c-4e38f7e1c0e8,1,0.46254290847753277
combined_ridge,north_calabria,528b5405-4d84-4bd9-bbfe-3c214f061701,0,0.3615080757124652
combined_ridge,north_calabria,52abf8a6-edc5-4dbd-9cb5-e2342c03a182,0,0.1724329909281629
combined_ridge,north_calabria,540db45a-6e4f-41bc-b43e-74cc6671dcf7,1,0.663641179825366
combined_ridge,north_calabria,540e37ec-4c18-488a-8ff9-b27792319dea,1,0.855318915490991
combined_ridge,north_calabria,57429120-2943-47e3-b537-51a53a80bd7e,0,0.9544810034841966
combined_ridge,north_calabria,5767a739-1a36-480b-91b5-33560f263ecb,1,0.4585574312982714
combined_ridge,north_calabria,57dd2517-feb6-4320-9be4-07cfcbe88788,1,0.9990127845515022
combined_ridge,north_calabria,58397a42-9e87-4e0f-911e-3e07dd5e286b,1,0.9810394563113638
combined_ridge,north_calabria,5a443163-b947-4d8b-abb8-607c3de64f65,1,0.9645983229150706
combined_ridge,north_calabria,5d2da25a-6e59-40ec-8683-eddfc2c8593e,0,0.7740885100304905
combined_ridge,north_calabria,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,0,0.7921707735531114
combined_ridge,north_calabria,5fb33722-941e-4414-b660-41dae7c799d0,1,0.8909456787137815
combined_ridge,north_calabria,6010f5ea-4e98-4b6c-89cf-795a2972d572,1,0.9501531189536934
combined_ridge,north_calabria,616aa639-ebe0-47d0-953e-f93292e7e6a4,1,0.9279081767042539
combined_ridge,north_calabria,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,1,0.7181212566628832
combined_ridge,north_calabria,62504f68-5101-45dd-b089-a689bd5a8f39,0,0.2790541688775231
combined_ridge,north_calabria,628b71bd-3e00-4674-91a5-83d029a5dc6c,1,0.9424065712233399
combined_ridge,north_calabria,6290bcc7-8822-4fbd-9a3e-359c48042e43,1,0.46233263412736014
combined_ridge,north_calabria,62c0e54f-a75c-4336-9b09-22a85271ce7a,1,0.9972792912813614
combined_ridge,north_calabria,6361a398-edfb-44d8-87d0-890e5831efe8,1,0.9802409640336085
combined_ridge,north_calabria,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,1,0.8587855624895244
combined_ridge,north_calabria,65b4abd5-f277-42dd-84b5-a21aba38ce6a,1,0.5939042644450493
combined_ridge,north_calabria,65f57ee2-d28a-4c9d-8b22-39209787915b,1,0.7801465577726928
combined_ridge,north_calabria,66144fe3-4232-4714-9dff-c46f5e3c099e,1,0.029121729143527304
combined_ridge,north_calabria,666d1cf0-b4b4-42a3-90a5-b81e71c94f32,1,0.37477881538359864
combined_ridge,north_calabria,6785a1e4-2104-4586-88ac-308cc9e13c1f,0,0.6270822962060212
combined_ridge,north_calabria,683d1bde-a5c3-4a38-b531-b65a186db838,0,0.009793428823987291
combined_ridge,north_calabria,6851ed58-e41f-41ef-ac05-4bd21e647e0e,1,0.7292872632381756
combined_ridge,north_calabria,69ccee85-078f-42d2-8f2e-ed32086741c3,0,0.6503798490056584
combined_ridge,north_calabria,6c5bf88a-b372-4589-9759-765268d97cc5,1,0.9256378560559945
combined_ridge,north_calabria,6c5d511f-9f02-476b-a1c0-7927da590e7f,1,0.9009389002286718
combined_ridge,north_calabria,6f9d8733-b651-4876-bc56-2e695e15f180,1,0.9060189654851416
combined_ridge,north_calabria,703c3196-cb73-449b-a423-74c7b3269604,0,0.15400637147520632
combined_ridge,north_calabria,70595d37-a931-4a8f-876d-5e9b17e31b19,1,0.9844353533614817
combined_ridge,north_calabria,708f42b5-7ca0-48b3-afae-cecfa0bc8baf,1,0.6416204220618345
combined_ridge,north_calabria,70adbf10-18c8-4c4f-b143-0d1be2aa2733,0,0.008521778652183721
combined_ridge,north_calabria,70f5b4ba-f5f3-4a78-98eb-1afd97217566,1,0.8963118413176521
combined_ridge,north_calabria,71b30008-50e2-4e98-bde7-b64ef5bf8c5a,1,0.9729062482312306
combined_ridge,north_calabria,726a1946-8152-406e-8e36-9d73a3ed0371,0,0.5026280041208139
combined_ridge,north_calabria,7450549a-5f95-4b9b-b230-e953fd447591,1,0.19000942287847142
combined_ridge,north_calabria,766bfa3d-19b3-48c3-8b26-ec93967da0d7,1,0.8071106651578741
combined_ridge,north_calabria,7852a9e9-3a5a-474e-ac44-f258f111a45e,1,0.6220509295188377
combined_ridge,north_calabria,78c51236-c752-44bd-a650-1218f7d427b2,1,0.719054194160644
combined_ridge,north_calabria,78fa3fea-5372-412a-bf86-17f0caf22d17,1,0.9925415988695897
combined_ridge,north_calabria,7c1f2d99-8673-4904-a5d2-054f03ea9cb5,0,0.9654467087576846
combined_ridge,north_calabria,7f8bee06-88a0-4032-b52d-599d865dc959,1,0.6828520767678243
combined_ridge,north_calabria,802e9b17-1386-4f77-ae08-c78923d88f86,1,0.9748549249750177
combined_ridge,north_calabria,842cf29f-b5d8-44c5-a76b-60586d361512,0,0.27037810211390484
combined_ridge,north_calabria,84c4cf6a-2dc4-4be8-a64d-a699c74b54ef,1,0.949066319693626
combined_ridge,north_calabria,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,0,0.710426258463177
combined_ridge,north_calabria,865c847a-2cd3-46f5-b780-51206cb56a7b,0,0.027932281213864308
combined_ridge,north_calabria,877127cc-cf5c-4e77-bb6f-6cd92c61a6ab,1,0.9920868776999499
combined_ridge,north_calabria,8afdfe88-df3a-4cf3-a620-0d88824cad1a,1,0.5153460169218078
combined_ridge,north_calabria,8dd720ca-7ef2-4a42-a907-9e50e3a89b78,1,0.8720165793867707
combined_ridge,north_calabria,8e7518fc-9c42-4ea5-9c23-753ab43da34d,1,0.6372342260756007
combined_ridge,north_calabria,8fa153fe-f2c9-4636-91d8-e695b8b2ce5e,1,0.9861816491794794
combined_ridge,north_calabria,8fcad545-f67c-4444-868f-222152578be1,0,0.41355465942249614
combined_ridge,north_calabria,91559072-f10a-4fb0-a920-35da4cb5cbe3,1,0.8349580844456383
combined_ridge,north_calabria,93885e13-ec14-44b5-bdae-9390be5f4219,1,0.671905850337958
combined_ridge,north_calabria,957e4b55-0826-41e9-85d2-a9c01aa7e40e,1,0.9175957328556091
combined_ridge,north_calabria,9695e0c3-7854-48f0-b91b-de4170c89121,1,0.97596710208487
combined_ridge,north_calabria,96c7776e-f064-427f-9235-64aad9297372,1,0.8580000967102244
combined_ridge,north_calabria,96e7867e-b736-4eb0-ab3b-2c940d9f915e,0,0.026518548632297526
combined_ridge,north_calabria,979178c7-02ee-47cf-a7d6-209464f6e28c,1,0.9916300376199964
combined_ridge,north_calabria,99244ff7-3f7a-453f-a95c-cfc3642d8512,1,0.5855663643073105
combined_ridge,north_calabria,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,1,0.3838894996517378
combined_ridge,north_calabria,9a08f338-717e-4938-bcbf-972731607099,1,0.8189700132193601
combined_ridge,north_calabria,9a9db2db-6424-43d2-8505-3cc1848e2f93,1,0.999510198842874
combined_ridge,north_calabria,9c7a7513-57ee-475c-8dfe-8d191346776e,1,0.9958626396732064
combined_ridge,north_calabria,9cc9f9c8-580c-4d62-815a-52c317f78356,1,0.9729282863331371
combined_ridge,north_calabria,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,1,0.9807930265748469
combined_ridge,north_calabria,9f52ef20-43a0-4317-8261-106c60401b46,1,0.9742322966740968
combined_ridge,north_calabria,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,1,0.9865964468173285
combined_ridge,north_calabria,9f80206c-2d6c-4c7c-8617-04b871e9d633,0,0.6105039409647726
combined_ridge,north_calabria,9fa83047-2f86-4b8c-8783-d1c70254335f,1,0.860262035043594
combined_ridge,north_calabria,a1224f1a-2282-414e-ad9c-0e196da6ed65,1,0.9968295305828497
combined_ridge,north_calabria,a131c4aa-d996-4566-900b-2010212c1534,1,0.5216498223616015
combined_ridge,north_calabria,a29a8a51-5e67-429c-b788-179ef6e8621d,1,0.9934988417044756
combined_ridge,north_calabria,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,1,0.9896911239327537
combined_ridge,north_calabria,a72b1053-9fe7-4ef1-b39d-cbc70448fe9b,1,0.7780245657464613
combined_ridge,north_calabria,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,1,0.9841730785448318
combined_ridge,north_calabria,a94547ee-1f33-4fb7-844b-410d7eaa72ef,0,0.7723731056170087
combined_ridge,north_calabria,aa40a674-2e73-4f9e-a95a-a33774a44093,1,0.8463906110249768
combined_ridge,north_calabria,aa69dc98-9130-4971-ae9b-91fb5718e3dc,0,0.9812141783440862
combined_ridge,north_calabria,aa873def-de9a-4c48-9bd9-dbcc64c3d434,1,0.9296706917505319
combined_ridge,north_calabria,aafefe00-0ac4-45e8-9968-f0ff9448e0f2,1,0.5816849515382237
combined_ridge,north_calabria,ab616ee7-1423-470e-8ec2-0e6096518011,1,0.8801431763440637
combined_ridge,north_calabria,acf6f595-5139-4b76-ab28-b5a864e0f41f,1,0.7726209484358793
combined_ridge,north_calabria,ad4c6519-5da8-4b7b-a7c4-f54463229092,1,0.9475986903924869
combined_ridge,north_calabria,afdc270f-1f2f-4cd2-9bf9-ef5d6356b109,0,0.0037759211775908992
combined_ridge,north_calabria,aff9b927-4df9-4db5-a7d8-204282dc0442,0,0.8165457757341853
combined_ridge,north_calabria,b0e1c106-ec2e-416f-a65b-08a4124a0769,1,0.9900097820671028
combined_ridge,north_calabria,b1789587-5b2f-4183-8766-1ff749d9f4e0,1,0.7257738406102432
combined_ridge,north_calabria,b26a3a0b-2742-45b7-8cf7-94457d227e98,1,0.7754542216386688
combined_ridge,north_calabria,b2c8612f-91d2-46fc-9074-133c2c48c499,1,0.9505648629322692
combined_ridge,north_calabria,b34c8637-c05a-4874-b100-e5678bfa61fc,1,0.9963175115154179
combined_ridge,north_calabria,b429426c-78e9-4195-8107-28ac93dc95ef,0,0.9488159927380782
combined_ridge,north_calabria,b5384a2e-fe82-4fcf-a7df-032c096860ee,0,0.4187715143746366
combined_ridge,north_calabria,b59afa5f-8122-4850-87a0-7e123a951688,0,0.06863993836027099
combined_ridge,north_calabria,b610ec08-6416-4812-9e6b-1fbb2b84b6e3,1,0.9967001582495991
combined_ridge,north_calabria,b62a8fc4-17bc-4b90-abe6-975e87963dc6,1,0.8775416146954471
combined_ridge,north_calabria,b63e283a-af95-43c2-9658-00391011628d,1,0.9892251832251533
combined_ridge,north_calabria,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,1,0.929890661088066
combined_ridge,north_calabria,b8d127d2-b0e8-4647-974a-043fb45bd0bb,0,0.9445030267077603
combined_ridge,north_calabria,b95ca791-e41f-48c7-be35-7a3fcd83a366,1,0.9996144178405851
combined_ridge,north_calabria,ba24e946-3224-458f-bfcc-73c50116aff7,1,0.9364764912962064
combined_ridge,north_calabria,ba491d00-0443-433e-9794-47c5a2d9b298,1,0.7970716219222083
combined_ridge,north_calabria,bb47584f-0e12-4ef7-a19b-4d232e72b7e9,0,0.626509794525751
combined_ridge,north_calabria,bc39d7aa-5747-447a-95d0-39dca5b36829,1,0.8824947306772831
combined_ridge,north_calabria,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,1,0.960393437857644
