review_id,visual_label,reviewer_confidence,review_notes
48c9e252-5522-40c2-9e1d-72185d6653b1,9,high,
48f53425-2eb4-41c5-ae04-b0197292513d,9,high,
49cb7a39-71e1-494b-972b-ebbf1fa0e588,9,high,
4aac2112-43f9-4ae4-95f3-aab296c6cbc9,1,high,
4b358a0d-2ccc-42ad-bee0-b79865c0dd6a,1,medium,
4b54f652-77b1-4ec1-9445-7bf7cb501f27,0,medium,
4d7ac727-77af-4c94-a6da-cd7faa3a7a7c,9,high,
4df9ba13-6b5c-4359-ba3e-b3ac30da36da,9,high,
50176281-b2ff-419a-8207-c61fc0b8cf92,0,high,
50ac11d0-da43-472d-a3db-c2c59702e47d,1,low,
544fca21-28c5-4f92-ba8d-0b30744be9b6,0,high,
54fb7fc1-369a-4ec8-ba63-81eaee2a7a8e,1,medium,
55cda74c-60ef-48f8-b050-08e773cfd7e9,1,medium,
56e7d12c-7787-4eb7-8bf2-909900ff1eb6,9,medium,
577bdd23-b97f-4826-8ecf-2ae5180b8d17,1,medium,
58938b2e-9f8c-4c47-b300-3df0fa506ddf,9,high,
5a7d7ada-1ce2-40d8-a668-7bbab54d2dd2,1,medium,
5a8f40f4-d1ee-4a4b-962c-e5054751bec6,1,high,
5a967c45-18c5-485d-9e5b-8604710f76de,0,medium,
5ac7797c-ae19-4ed2-a88f-f4614d8bdb59,1,high,
5b6d7819-aa33-4acb-b609-bfceab280476,1,high,
5c7d64ce-cffa-4337-88f0-507a1f84f13b,0,high,
5c908ebd-831f-4c2a-9944-dea061e25dff,1,high,
60e2ce9c-564c-47d2-a2b0-cf940e0ae143,9,high,
61086daf-cca9-4487-b420-2b576a7956b3,1,high,
61c3e7f9-8683-4183-b238-91f36ad93c56,1,medium,
61ecdd69-9465-4d57-8b02-d4a8f00d4676,1,low,
621b0364-6c43-45f5-b558-7cc5402d60f4,1,low,
62321bba-4dd8-48bb-8fea-c7ac96a89e12,1,high,
62fa8b3f-4fae-412b-9096-cc5b0d627337,0,medium,
64d236e6-c30e-4dc7-bf83-eba09e197f7d,9,high,
66e490a7-5206-4c1b-9f07-ef0a2e499d17,0,high,
67ba85d3-0995-4520-a4be-c72d9a6d6cc2,1,low,
67c25e6e-5711-406a-9cee-1ae9528ed011,9,high,
69b7f60f-b1f8-481d-9e46-6689c634ac12,1,medium,
6d856c45-4dcd-498c-9d26-871e318f0e4a,1,low,
6df37441-de2a-4451-a02a-0aef42104736,0,high,
6e3c38ab-3d52-4fd6-bc1f-dd43e9691746,0,medium,
6e7ffb77-4901-4d7d-be74-f3bf67ab7d7e,9,high,
6f73abeb-7d22-4116-81f9-80e28934d670,0,high,
70262420-9e18-41c1-bd9a-d2fd9a9edee9,0,high,
72550b76-4729-40bf-a502-5ef9265ab08d,1,low,
72d4c803-2c7c-42cd-bf1b-9773f1d5ba94,0,high,
72dff2de-352c-4743-b540-305acbed4694,1,medium,
732f66d0-7d6b-4c57-b30a-b313af5f9ecb,9,medium,
747fdda5-eb46-488c-a84a-2d53ffb0c108,1,high,
74d388b7-c8f8-45ce-aef6-1632c7333860,9,high,
74f32578-c010-49b1-a95f-d8f2cd829ff8,1,medium,
7622d2b0-89fd-479b-bcf8-8aebb5eae5c1,1,high,
797abb7d-fcc4-45cb-baca-a1c280fda2ca,9,high,
7bf3e531-f9d0-4223-9188-3ee5461f7e33,0,medium,
7df2c727-1a36-4890-b1f9-8355a196e197,1,high,
7e032ce8-6b7a-4217-9fc8-4479964f8348,0,high,
7e08e92d-767e-42d2-bc72-ff590decb4dc,0,medium,
7e5b8518-4286-4cd3-848a-d51736efc8b1,1,high,
7fe3adb7-b870-431c-871f-023011b1ca11,9,low,
7feffe50-ab43-442d-a045-280ce0a340ce,9,high,
80a4b16f-eccc-40c2-bb08-c587540a232c,1,high,
81971115-5005-4ef3-994c-06404c31630c,1,medium,
83ee5018-2a5c-44d6-a706-74cbc7a0f325,1,low,
84610d26-7e57-4e34-bddb-8f990935adae,0,low,
85b457ac-a7aa-4cf6-9155-3a6bf5037020,1,medium,
86a13b1b-a221-4dbd-b0ea-659729b43679,1,low,
878f6a36-732f-47a2-876b-c71f9f4877c9,0,high,
895bbda6-27ed-4f34-a311-06069ee3f98d,1,high,
8ada1ca0-a5c9-4d54-9350-e22419781412,1,low,
8b2f8a59-b7fa-494b-a879-c43952e948a5,1,high,
8bd71a13-d7e4-4df5-8005-e4e12771f865,9,medium,
8d12a14e-db9e-40cd-b5f4-a157d05e7556,1,high,
8e47311b-6549-4b7c-ad5e-6c99d3f76e8a,9,high,
8e5bcb6c-ffbc-4a2a-b20d-3d844a936e3e,0,high,
8eb8fa44-7b65-4858-815a-c06fee31280e,1,low,
8ef4f11f-e7e9-4945-8642-94ae39ae1b14,0,medium,
90a536ed-06b2-417c-ad66-3dcaee0dfffe,1,high,
918d2ee3-1070-4a1b-bf95-5eafe51bffe9,1,high,
92c66dcb-ba1a-4236-b225-56d401f51399,9,high,
933c6660-e87a-4969-a2ac-d59abc87816d,1,high,
9600392f-167a-4ee3-a3fc-8de81ce67135,9,high,
9817fb33-130e-4e00-b709-87f972fbba4c,1,low,
98f0fd82-906c-482f-a198-0fc9db612a3c,0,medium,
9988fbc3-1633-4882-a7a8-55b79252b842,1,medium,
9a4f4a69-a251-4102-820d-b664821e74e9,9,high,
9a837eb0-009c-4c2a-89f7-5c0741902066,1,low,
9c4cd2aa-29de-46b0-8e8b-9c0448050285,1,high,
9d2611de-dad1-45ce-8ef8-5f912cc1b4f7,0,high,
9d60a779-1839-4928-9e11-86d36ac3215a,9,medium,
9e236a92-2b17-4b11-a7fe-324c75fd721e,1,low,
9e348f39-5268-4419-b1b2-112f71530a39,1,low,
9eb82242-beb7-42b7-bb5f-dfdd92bee68f,0,high,
9ec31fa5-d015-49b2-ae6b-0a1c9a6e4d95,1,low,
a05cf1a9-afd7-4e9d-89f5-72544c0ab30c,1,medium,
a1dfb516-46f4-40dd-b125-295dd878c1c1,0,high,
a1e76720-a6ba-4cc3-86eb-669856ba4aa8,1,medium,
a2f17421-8b45-462e-b997-a06d5f3bfdde,9,high,
a36c7850-b6fb-4cca-b649-c1cbec8d6943,9,high,
a3bb9636-ce36-4735-8708-bbbdf787eb33,0,low,
a6a0b2a3-5c07-4052-b577-a2677fc4fea7,0,high,
a7cd33e7-f1d9-4fae-8fb4-e6254faab315,1,medium,
a7d6977b-a968-4b39-9419-9c7b53945979,1,medium,
a93bef11-f992-4103-9fad-3d36f0c6ea3f,9,high,
a9ad4401-ddcf-4c77-a864-db02f9c29bac,1,medium,
aa45fa42-025f-4d0c-b71e-5780704cbf40,0,medium,
aba377b6-b157-4976-80ba-454bb8d534cf,9,high,
abf8ded0-e3b2-4968-bdc3-229cb3abaf94,1,medium,
abfe2509-0a1e-4900-bc61-09cc38206dea,0,medium,
aca82592-b411-4bd4-a3e8-4289117da36a,1,medium,
ad18f172-cbba-4610-9f1c-4ac98097579a,1,low,
aeec6648-4cd6-40e2-9b6d-c42b50d56735,0,high,
b0bb806e-405a-4880-b225-e378dac88cbf,1,low,
b1b02c75-d6c0-4971-9819-3001775c4cb3,9,high,
b1e0bb75-7b63-4544-9809-42b56ca5d073,0,high,
b2555a4f-f3ef-4836-abbd-2fabadd0ad23,1,high,
b28f7a52-e5b0-4319-9e45-4308131d09c8,1,low,
b2942c51-521a-4818-af66-b08ab6cb5b22,0,medium,
b2eb9dcb-12df-45e5-bbf4-58a5cc2d24e3,1,low,
b2f98d04-78c3-4cc3-9952-d7029c5e9593,1,low,
b306d0a7-3142-40d0-b472-d092cea5621f,1,high,
b37b4c4c-7dcc-482d-9c52-eaf8cc0c51da,1,low,
b4ef0c5a-1f03-49ee-8534-34c59fd7501d,1,high,
b5218e8a-8d00-41e3-822b-bb8a619b9d61,1,low,
b7289dd7-4ed9-4791-bdbf-15bd869a785b,0,high,
b7c1561e-3d4a-4913-9bb1-34ddd79b6641,1,medium,
b8943181-56a7-4639-b435-990f92c05346,1,medium,
b988783e-645e-4876-a324-540fd3bd998b,1,low,
ba1c99fc-201e-416f-9850-cb617982cede,0,high,
bddec85f-ac89-4563-ba91-a97379cb46ac,0,medium,
bff27b6d-c289-4747-8f91-475fdb9d77f3,9,medium,
c00ade59-7177-4050-ae00-39e84cb39361,1,low,
c04ac535-aaf0-4d41-8b1e-217ccdff7d29,0,medium,
c28fa02f-f93e-4143-a8db-b5ddc8fc08cd,0,medium,
c4535c78-c0ce-4fae-bf43-ab60f90ce459,0,medium,
c476a53e-9368-4925-81a5-ebdfce0bad7e,9,medium,
c4962916-e8ef-40ef-8e3b-4759ae0f8cc7,9,low,
c531b964-c533-4b4c-a5bb-ba7d9c13c8f9,0,high,
c5870a58-ffc4-41f3-b0a8-401ae547c98e,9,medium,
c644e00d-4ee2-4e48-b884-81884ae876c0,1,medium,
c7df2d2a-0f7e-4af4-8b60-def1f97644d9,0,low,
c95b40f7-cbb8-414f-99d1-e3de11b5cca7,0,high,
cc95551b-8113-48ac-af2f-84fcc0d1853e,0,high,
cd30ae86-5706-4860-8868-b65f2eb2e3a0,1,medium,
ce376182-0787-475a-8820-6b661ad1e625,0,high,
cf21f058-989a-447c-8384-feb06da78b35,1,low,
cf7db9cc-b710-4b3c-a37d-88e8de8f9ab4,0,medium,
d01d4901-8d14-487a-8d6b-95eabda79690,9,medium,
d2b9d256-57a8-4400-8ec6-da6236690b9f,0,medium,
d31d8e38-0045-4d8d-b8dd-401f8bba244b,9,high,
d3ede94f-6eeb-4daa-945f-a2b2d7b13552,1,low,
d482dd61-929e-442e-913d-6007323d4448,1,medium,
d79a513a-9d07-4942-ae50-870beb9cd4d2,0,medium,
da680e42-764d-47f1-963b-30a29f1c91ce,1,low,
db52d325-0069-44df-9ca5-67581718c838,9,high,
dd0bc4ad-b0ae-48f1-a87d-b7808c23a34a,1,low,
dd947baa-3fd9-47cb-8d69-6f668a9c3594,9,medium,
dec84eab-5672-44b2-85a8-3c159ed62064,0,medium,
e2c0d3db-f862-4724-8b64-de85ababe540,1,low,
e5bc4ae5-a73b-4674-8722-c6360c147fa8,9,high,
e6c64e51-9ef7-47ef-b354-19483da4972b,0,low,
e77bf02b-6c71-4075-8386-581f9ad15b28,1,medium,
e7adb096-d227-4f63-91fe-e06b10f5aa69,1,low,
e800813c-8449-4bbe-8785-f5424e125c6c,1,low,
e87bf091-0382-4766-92d2-d7b2c1d45542,1,low,
e8c3ce21-05e7-493d-985f-0b204bca854f,9,low,
eefa853b-e5d4-4745-a440-4e26bf9ed53d,1,high,
f345a107-61be-4123-80bc-9a13c95b375f,1,low,
f3ad0d6c-d966-48f2-aab4-fbdf6179a2e3,9,high,
f4a5e889-d588-4639-8ed4-c0c748152dd7,1,low,
f867a1a5-f037-4572-b485-3b0649cbf2da,9,medium,
fb1fd97c-4e8e-4dcf-8fb2-cbab81a21411,0,medium,
fb367140-03a6-47c9-a104-d7515a6a24cf,1,medium,
fc86c51a-6edb-442b-8491-ccd03a1759cc,0,medium,
fe9d9b6f-5370-41e7-829c-2ab3bb34aa09,1,medium,
ff02b281-7d4a-419e-a463-0822a40314b7,1,high,
