model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_balanced,1,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.9932048965479999
combined_balanced,1,cca25d56-750b-475a-833d-a8be0d425c2a,north_calabria,1,0.9539102075937413
combined_balanced,1,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.30513313183787183
combined_balanced,1,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.880873888889106
combined_balanced,1,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.256941984652049
combined_balanced,1,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.24135709828477744
combined_balanced,1,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,north_calabria,1,0.8841134477142267
combined_balanced,1,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.7101384234404979
combined_balanced,1,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.7041677890025883
combined_balanced,1,df2611ec-8650-4051-9b7e-f345a5cf8b09,central_calabria,1,0.9708494285004605
combined_balanced,1,e0e94705-5261-4a27-a95b-458eb087231d,south_calabria,1,0.8030288502044405
combined_balanced,1,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.15498267394270213
combined_balanced,1,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,south_calabria,1,0.9914017309248684
combined_balanced,1,efc35763-b4fd-499f-8ede-a7a97c0abe44,north_calabria,1,0.9824832332477879
combined_balanced,1,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.33280215976428
combined_balanced,1,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.8682838128567372
combined_balanced,1,f4a59980-311d-420c-8b0f-03cf981eef29,north_calabria,1,0.8973446083516036
combined_balanced,1,f5b5b142-51cf-422c-be5d-bb1030b5104b,central_calabria,1,0.4887089591642236
combined_balanced,1,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.7609056236770062
combined_balanced,2,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.8258596422651159
combined_balanced,2,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.6562135795560138
combined_balanced,2,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.22229432473079277
combined_balanced,2,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.9051389005955414
combined_balanced,2,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.7733904747476912
combined_balanced,2,07be58b6-ef77-4aae-9631-45856f71660d,north_calabria,1,0.8939065142643445
combined_balanced,2,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.9538257291156031
combined_balanced,2,12acd1cf-dd01-453b-afb8-aebeffae6577,north_calabria,1,0.2777479598853896
combined_balanced,2,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.8575398572011025
combined_balanced,2,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.5404215249571166
combined_balanced,2,1ccaf99d-d14a-4094-87f1-c25730f927d8,north_calabria,1,0.027624151700752848
combined_balanced,2,286a95e9-206b-4925-8304-21182e129a45,north_calabria,1,0.2178258844247817
combined_balanced,2,319434f5-fa02-4152-9f7a-84e9b2751b7e,central_calabria,1,0.9421548541531592
combined_balanced,2,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.009098211946080324
combined_balanced,2,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.333574581231116
combined_balanced,2,353900eb-844b-4f8a-9344-3210e5c02b65,north_calabria,1,0.4615176937875628
combined_balanced,2,35db8036-f229-4454-adcb-66d5ae3d75b7,central_calabria,1,0.7081737279722568
combined_balanced,2,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.7772808424519477
combined_balanced,2,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,central_calabria,1,0.42097316330057943
combined_balanced,2,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.3304905918412779
combined_balanced,2,40fc9618-d1f4-4c59-9e20-d75132070004,central_calabria,0,0.04847407399616403
combined_balanced,2,4351489a-9018-4259-b4bc-346c31c18754,north_calabria,1,0.5236551237006091
combined_balanced,2,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.7929620524072264
combined_balanced,2,49d298d1-8946-4ed9-b400-c13295ce0a06,north_calabria,1,0.9289011442124018
combined_balanced,2,4e7bb0b4-4f7e-44e0-9520-84f4c6220d18,central_calabria,0,0.584529055518171
combined_balanced,2,540e37ec-4c18-488a-8ff9-b27792319dea,north_calabria,1,0.5715850373540475
combined_balanced,2,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,south_calabria,1,0.43102649776529023
combined_balanced,2,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.6946661218565269
combined_balanced,2,6186b338-eff2-48df-8bc0-bf22e17bd285,central_calabria,1,0.9500793998527728
combined_balanced,2,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.6083555419422846
combined_balanced,2,6290bcc7-8822-4fbd-9a3e-359c48042e43,north_calabria,1,0.5252486385448314
combined_balanced,2,64542385-492d-46a4-b453-71de46738c92,central_calabria,1,0.8686996317255063
combined_balanced,2,64d40ec6-5a34-42b8-8554-b6fa5decb176,central_calabria,1,0.8855222980398804
combined_balanced,2,65b4abd5-f277-42dd-84b5-a21aba38ce6a,north_calabria,1,0.41666171877877783
combined_balanced,2,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.018435727070293385
combined_balanced,2,69e1438b-c7d3-4345-ace2-bf38a9d28503,central_calabria,1,0.521187310084371
combined_balanced,2,6b350121-eb41-48b9-b404-2c0eacb8e16f,central_calabria,1,0.5885050442924972
combined_balanced,2,6c5d511f-9f02-476b-a1c0-7927da590e7f,north_calabria,1,0.7977885899887146
combined_balanced,2,70adbf10-18c8-4c4f-b143-0d1be2aa2733,north_calabria,0,0.01823521833576665
combined_balanced,2,726a1946-8152-406e-8e36-9d73a3ed0371,north_calabria,0,0.3467534368006669
combined_balanced,2,7852a9e9-3a5a-474e-ac44-f258f111a45e,north_calabria,1,0.6896032395049868
combined_balanced,2,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.9495372866447296
combined_balanced,2,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.6210739777049822
combined_balanced,2,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.3082833125138565
combined_balanced,2,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.628053413534164
combined_balanced,2,93885e13-ec14-44b5-bdae-9390be5f4219,north_calabria,1,0.47426409311820905
combined_balanced,2,9586c79a-3114-4af5-b599-ef0046f945b2,central_calabria,1,0.6620756671477265
combined_balanced,2,962f5054-7f10-4775-9bbb-b6cb21d8cd66,central_calabria,1,0.7633513007083785
combined_balanced,2,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.4898417124677821
combined_balanced,2,9a532a00-2a28-42ae-8848-fd05412e9800,south_calabria,1,0.7018757838937254
combined_balanced,2,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,central_calabria,0,0.05425567112244288
combined_balanced,2,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,central_calabria,1,0.6989522690010738
combined_balanced,2,a71f3906-d07f-4b34-bca5-4eb5fd61256c,south_calabria,1,0.9073942264482286
combined_balanced,2,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.8645513191129899
combined_balanced,2,afdc270f-1f2f-4cd2-9bf9-ef5d6356b109,north_calabria,0,0.0029618214763634434
combined_balanced,2,aff9b927-4df9-4db5-a7d8-204282dc0442,north_calabria,0,0.693001217064101
combined_balanced,2,b100b4af-3cd4-4281-8e00-23836e4bb0c2,central_calabria,1,0.32745735041819907
combined_balanced,2,b26a3a0b-2742-45b7-8cf7-94457d227e98,north_calabria,1,0.6301203695834858
combined_balanced,2,b562c8ba-78e2-4961-94f2-ba1751235f26,south_calabria,0,0.053997222055795394
combined_balanced,2,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.7679366325983805
combined_balanced,2,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.11135530608709501
combined_balanced,2,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.75945300886658
combined_balanced,2,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.7657157463865035
combined_balanced,2,d07199dd-43a6-4336-8eb9-156d48417701,north_calabria,1,0.8733115013275724
combined_balanced,2,d11b74c7-0707-4609-9e17-5370835a8434,central_calabria,1,0.9121425899685996
combined_balanced,2,d213ebef-79cd-4c88-89d8-09276018d836,central_calabria,0,0.15774583661056246
combined_balanced,2,d580fabe-7af8-4733-bda7-a855966d163e,north_calabria,0,0.39895675659713237
combined_balanced,2,d94001e3-f949-4b70-b12f-8250fae9236d,north_calabria,1,0.6652290045911502
combined_balanced,2,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.6917082020425709
combined_balanced,2,e0c72bc8-feef-4e3f-83db-74909b340a55,north_calabria,1,0.8424970588370441
combined_balanced,2,e5d216dc-f861-4914-b410-6918a6e5d0f7,south_calabria,0,0.13811353093791537
combined_balanced,2,e7602f95-abd5-4c86-8585-8c221da829be,central_calabria,1,0.9427835849671408
combined_balanced,2,ef355117-1784-4646-8889-84be3f43b197,north_calabria,0,0.2807337288118867
combined_balanced,2,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,central_calabria,0,0.0031829892632396235
combined_balanced,2,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,central_calabria,0,0.22965012874429816
combined_balanced,2,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.7867563547192892
combined_balanced,2,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.855540321588858
combined_balanced,2,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.581615783918448
combined_balanced,2,fe45959a-5ccc-43cd-8250-128ab0bb32d5,north_calabria,1,0.644567689566704
combined_balanced,2,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.987340782322698
combined_balanced,2,ff24a594-7284-4fff-8911-b7ab9f68bfb0,north_calabria,1,0.5661503989382674
combined_balanced,3,02086d64-3655-449d-93bd-158565b16409,central_calabria,1,0.7434043432168866
combined_balanced,3,026478dc-4dfa-43dc-baa4-1f31a24c3766,central_calabria,1,0.8572170472594238
combined_balanced,3,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.22113628506968208
combined_balanced,3,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.04319987838947334
combined_balanced,3,0752391a-d005-4a34-8c37-38d287dfbced,central_calabria,1,0.7308488147749099
combined_balanced,3,08366a19-b37b-465d-bde3-e6db3b02da99,south_calabria,1,0.47412663686589995
combined_balanced,3,09a49418-d48b-40a9-abb6-8f0da5637e75,north_calabria,1,0.7793905395684081
combined_balanced,3,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.39059351399274794
combined_balanced,3,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.22516564000039965
combined_balanced,3,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9729967423479866
combined_balanced,3,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.5215569865440216
combined_balanced,3,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,north_calabria,1,0.5395359159894624
combined_balanced,3,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,north_calabria,0,0.35287653723010187
combined_balanced,3,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.7848291151956415
combined_balanced,3,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,north_calabria,1,0.9022243189429343
combined_balanced,3,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.27839211828260785
combined_balanced,3,2382ef96-5c32-427e-afaa-2fb95e3feaae,north_calabria,1,0.2569739690305234
combined_balanced,3,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.9025858671142315
combined_balanced,3,2b881276-810d-472c-922d-6a8af80f10a9,central_calabria,1,0.9235474771931383
combined_balanced,3,314897f6-b485-47d7-8275-42a8420ffdc3,central_calabria,1,0.5830989454124843
combined_balanced,3,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.7465496723584779
combined_balanced,3,41280d99-1993-4f8f-94ec-15749c438a22,central_calabria,1,0.6697477611283651
combined_balanced,3,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.8692344482629636
combined_balanced,3,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,north_calabria,1,0.8486465791521591
combined_balanced,3,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.36530478920094883
combined_balanced,3,4fa67ebf-9b3f-4f7c-aef8-4906111b2950,south_calabria,1,0.9328650966895055
combined_balanced,3,51ddaeba-bcb5-4ba1-9555-294b3e47229d,south_calabria,1,0.9144068528102823
combined_balanced,3,52abf8a6-edc5-4dbd-9cb5-e2342c03a182,north_calabria,0,0.21605442968606814
combined_balanced,3,540db45a-6e4f-41bc-b43e-74cc6671dcf7,north_calabria,1,0.7231236240834235
combined_balanced,3,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9949453253359737
combined_balanced,3,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.8657005867777342
combined_balanced,3,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,north_calabria,0,0.37837192155773214
combined_balanced,3,616aa639-ebe0-47d0-953e-f93292e7e6a4,north_calabria,1,0.3801031751350016
combined_balanced,3,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.9285523893383972
combined_balanced,3,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.865345029010743
combined_balanced,3,6c5bf88a-b372-4589-9759-765268d97cc5,north_calabria,1,0.59044043205882
combined_balanced,3,6f9d8733-b651-4876-bc56-2e695e15f180,north_calabria,1,0.8405480926939024
combined_balanced,3,70595d37-a931-4a8f-876d-5e9b17e31b19,north_calabria,1,0.9727264913267424
combined_balanced,3,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,south_calabria,1,0.4793300584475613
combined_balanced,3,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.3540154493735427
combined_balanced,3,874750df-a4f7-4bd3-ade2-2f9b44fd0936,central_calabria,1,0.8429763872283128
combined_balanced,3,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.8763173915966238
combined_balanced,3,96c7776e-f064-427f-9235-64aad9297372,north_calabria,1,0.7756619993263647
combined_balanced,3,9c7a7513-57ee-475c-8dfe-8d191346776e,north_calabria,1,0.8821784898554196
combined_balanced,3,9d875ecc-a441-4815-b201-adcc0b09c4de,central_calabria,0,0.7437017964795745
combined_balanced,3,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.6227079516722052
combined_balanced,3,9f52ef20-43a0-4317-8261-106c60401b46,north_calabria,1,0.9674736035451803
combined_balanced,3,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.8411137569838204
combined_balanced,3,a1224f1a-2282-414e-ad9c-0e196da6ed65,north_calabria,1,0.9766995174058242
combined_balanced,3,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.8670636314072611
combined_balanced,3,a849ac36-6d69-4b73-b8be-c50efdef9637,central_calabria,1,0.8696210161474643
combined_balanced,3,aa873def-de9a-4c48-9bd9-dbcc64c3d434,north_calabria,1,0.924915646282842
combined_balanced,3,aa973cbf-933d-4f92-a0bd-556eb41274b5,south_calabria,0,0.813716697070958
combined_balanced,3,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.7635390731532495
combined_balanced,3,b403791c-f415-4f93-a283-4a42348cc884,central_calabria,1,0.8423583173020308
combined_balanced,3,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.1489902520914874
combined_balanced,3,b59afa5f-8122-4850-87a0-7e123a951688,north_calabria,0,0.029842708355923068
combined_balanced,3,b8d127d2-b0e8-4647-974a-043fb45bd0bb,north_calabria,0,0.6958559044596061
combined_balanced,3,bcc12f4c-190e-4aae-a69a-007cc8c3f423,north_calabria,1,0.5386005753999394
combined_balanced,3,bef24b6d-8fca-4974-b35c-a6fb15e0ee02,north_calabria,1,0.8600718179437262
combined_balanced,3,c05b1454-43e1-4df2-b82a-8333613732d9,north_calabria,0,0.286056392293891
combined_balanced,3,c10a885b-8af8-4f83-8593-7b96b5841ffd,north_calabria,1,0.9321850843038053
combined_balanced,3,c6773848-af01-47ee-89f2-5aea394ef2df,north_calabria,1,0.9760339939686605
combined_balanced,3,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.9812528269856874
combined_balanced,3,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.8593670573896728
combined_balanced,3,d66eb470-eaee-45a7-b109-29fdfd333c61,north_calabria,1,0.9654042575678718
combined_balanced,3,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.9643406915784595
combined_balanced,3,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.022549504988068764
combined_balanced,3,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.43238257281868847
combined_balanced,3,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.38361734923105245
combined_balanced,3,eb6674e7-c655-48dd-b200-7f58d3ce2b9e,north_calabria,1,0.8949640097641729
combined_balanced,3,f0389b55-898a-43ac-ad18-89d9c96b443e,north_calabria,1,0.6839562131078344
combined_balanced,3,f03ebfdd-7cf1-40d0-8f06-40a87fb7e37e,north_calabria,1,0.29824900008096195
combined_balanced,3,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.5123474583408313
combined_balanced,3,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.8560841220629871
combined_balanced,3,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,north_calabria,1,0.7288119580215935
combined_balanced,3,f64a6be1-9f15-4d73-9312-68e5bdbdbaa3,north_calabria,1,0.9248304146504371
combined_balanced,3,f73ebccc-8d45-4b85-9c05-0054797b49cf,north_calabria,1,0.7246100013826892
combined_balanced,3,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,north_calabria,1,0.7789958805164373
combined_balanced,3,f8f7c51a-bfa8-4451-ad86-2e563151aadd,south_calabria,1,0.8328938391279895
combined_balanced,3,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.7005266238137705
combined_balanced,4,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.8637806357107154
combined_balanced,4,01375f8d-1b47-4577-8fbb-267c9741fec8,north_calabria,1,0.04411584205412867
combined_balanced,4,077a22c8-0019-400b-9000-1f39cc5d0b39,north_calabria,1,0.8012919244033929
combined_balanced,4,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.8298050124174897
combined_balanced,4,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,central_calabria,1,0.7690087897354184
combined_balanced,4,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.866792608843925
combined_balanced,4,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.07759153896831195
combined_balanced,4,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.7747366289712294
combined_balanced,4,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.5530560339298384
combined_balanced,4,2601d7fa-8731-4d9a-9d7a-5e6acf047687,south_calabria,1,0.7978173195989964
combined_balanced,4,27ba227f-9253-491d-8581-7751d3ad79a7,central_calabria,1,0.6044115062864649
combined_balanced,4,29993089-3877-4657-86e5-2988e5a10017,north_calabria,0,0.13538400883311735
combined_balanced,4,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,south_calabria,1,0.6425078102519108
combined_balanced,4,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,north_calabria,0,0.0899149380094806
combined_balanced,4,33128212-182b-4dee-9028-69d453e644ca,north_calabria,1,0.515517987817798
combined_balanced,4,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.94301871581941
combined_balanced,4,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.48648164605053074
combined_balanced,4,3a1e4cb8-6e0f-4ca8-b78a-afa54373698c,central_calabria,1,0.9057431597739202
combined_balanced,4,3dddcf51-365c-4ab4-b911-1ea05f2fa911,north_calabria,1,0.2589363082088789
combined_balanced,4,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.9768493821037307
combined_balanced,4,407b6fa5-47fe-40cf-b49d-278d5b55c65a,central_calabria,0,0.011618060267179296
